Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-151745,WR,Brian,Brian Thomas Jr.,Thomas Jr.,10.133333206176758,3,5800,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.0199999995529651,0.01,0.3600000143051147,0.01,0.01,0.1800000071525573,0.01,52.28,5.81,3.64,0.3,0.0299999993294477,0.0099999997764825,9.28,8.38,Brian Thomas Jr.,1.4448275862068967
107295-91598,RB,D'Andre,D'Andre Swift,Swift,5.466666539510091,3,5700,LAR@CHI,CHI,LAR,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,37.04,9.32,0.2899999916553497,0.0599999986588954,0.1299999952316284,19.31,3.32,2.29,0.0900000035762786,0.0299999993294477,0.01,4.8,8.23,D'Andre Swift,1.4438596491228073
107295-86518,WR,Khalil,Khalil Shakir,Shakir,12.0,3,6000,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,0.01,0.01,0.0900000035762786,0.01,0.01,0.0299999993294477,0.0399999991059303,0.01,2.1600000858306885,0.3700000047683716,0.01,0.0599999986588954,0.0199999995529651,47.74,5.82,3.52,0.29,0.0299999993294477,0.0099999997764825,2.35,8.58,Khalil Shakir,1.4300000000000002
107295-129291,WR,Tank,Tank Dell,Dell,5.966666539510091,3,5900,JAC@HOU,HOU,JAC,Q,Chest,,,,WR/FLEX,0.01,0.01,0.0799999982118606,0.01,0.0199999995529651,0.01,0.0199999995529651,0.01,0.01,0.01,0.01,0.1299999952316284,0.01,51.58,6.44,3.77,0.31,0.0299999993294477,0.0199999995529651,6.06,8.43,Tank Dell,1.428813559322034
107295-158412,RB,Braelon,Braelon Allen,Allen,9.700000127156576,3,6200,DEN@NYJ,NYJ,DEN,,,,,,RB/FLEX,0.4799999892711639,0.0399999991059303,0.01,0.01,0.01,0.4000000059604645,0.01,0.01,32.04,7.3,0.2899999916553497,0.0199999995529651,0.1500000059604644,19.05,3.03,2.25,0.1299999952316284,0.0299999993294477,0.01,8.55,8.81,Braelon Allen,1.420967741935484
107295-40442,RB,Aaron,Aaron Jones,Jones,17.166666666666668,3,7600,MIN@GB,MIN,GB,,,,,,RB/FLEX,0.7300000190734863,0.01,0.01,0.01,0.01,0.0599999986588954,0.0099999997764825,0.01,41.36,9.97,0.3600000143051147,0.0399999991059303,0.2199999988079071,23.78,3.85,2.71,0.1400000005960464,0.0299999993294477,0.0099999997764825,5.25,10.65,Aaron Jones,1.4013157894736843
107295-63050,RB,Ty,Ty Johnson,Johnson,5.5,3,4900,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,0.7799999713897705,0.0900000035762786,0.01,0.01,0.01,0.050000000745058,0.01,0.01,21.43,4.75,0.1599999964237213,0.01,0.1099999994039535,21.54,3.15,2.16,0.1400000005960464,0.0199999995529651,0.01,3.14,6.84,Ty Johnson,1.3959183673469389
107295-133472,WR,Ladd,Ladd McConkey,McConkey,7.299999872843425,3,5700,KC@LAC,LAC,KC,,,,,,WR/FLEX,0.7200000286102295,0.1500000059604644,0.0799999982118606,0.01,0.0299999993294477,0.01,0.0299999993294477,0.01,0.5799999833106995,0.209999993443489,0.0900000035762786,0.0199999995529651,0.01,42.36,5.35,3.27,0.28,0.0299999993294477,0.0099999997764825,7.85,7.84,Ladd McConkey,1.3754385964912281
107295-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,5.966666539510091,3,5400,NO@ATL,ATL,NO,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0199999995529651,0.050000000745058,0.0299999993294477,0.01,1.8200000524520876,0.270000010728836,0.01,0.1000000014901161,0.0399999991059303,42.45,5.18,3.16,0.24,0.0299999993294477,0.0099999997764825,8.36,7.36,Ray-Ray McCloud,1.362962962962963
107295-63043,WR,DJ,DJ Moore,Moore,9.0,3,6500,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,0.01,0.01,0.0700000002980232,0.0299999993294477,0.0399999991059303,0.0399999991059303,0.0199999995529651,0.0199999995529651,0.01,0.0199999995529651,0.050000000745058,0.0399999991059303,0.01,52.74,6.85,3.99,0.3,0.0399999991059303,0.0199999995529651,5.47,8.8,DJ Moore,1.3538461538461541
107295-38264,WR,Demarcus,Demarcus Robinson,Robinson,5.299999872843425,3,5500,LAR@CHI,LAR,CHI,,,,,,WR/FLEX,0.1599999964237213,0.0099999997764825,0.050000000745058,0.01,0.01,0.01,0.0299999993294477,0.01,0.7799999713897705,0.1299999952316284,0.01,0.0199999995529651,0.0399999991059303,43.33,5.05,3.11,0.26,0.0299999993294477,0.0099999997764825,6.1,7.44,Demarcus Robinson,1.3527272727272728
107295-111311,WR,Rashee,Rashee Rice,Rice,19.63333384195964,3,8500,KC@LAC,KC,LAC,,,,,,WR/FLEX,0.7099999785423279,0.1599999964237213,0.0799999982118606,0.01,0.01,0.01,0.0399999991059303,0.01,1.8799999952316284,0.3400000035762787,0.01,0.01,0.0599999986588954,61.64,6.91,4.35,0.4,0.0399999991059303,0.0199999995529651,3.69,11.45,Rashee Rice,1.3470588235294116
107295-112745,WR,Drake,Drake London,London,10.866666158040363,3,6600,NO@ATL,ATL,NO,,,,,,WR/FLEX,0.01,0.01,0.0900000035762786,0.01,0.0299999993294477,0.0299999993294477,0.0199999995529651,0.0099999997764825,0.6600000262260437,0.1099999994039535,0.01,0.1099999994039535,0.0099999997764825,51.69,6.48,3.82,0.31,0.0299999993294477,0.0199999995529651,7.49,8.86,Drake London,1.3424242424242423
107295-64401,RB,Saquon,Saquon Barkley,Barkley,28.46666717529297,3,9700,PHI@TB,PHI,TB,,,,,,RB/FLEX,0.5199999809265137,0.01,0.01,0.01,0.01,0.3300000131130218,0.01,0.01,70.19,15.94,0.5899999737739563,0.2000000029802322,0.2300000041723251,18.69,3.58,2.11,0.0599999986588954,0.0199999995529651,0.01,0.9,13.01,Saquon Barkley,1.3412371134020618
107295-133484,WR,Jermaine,Jermaine Burton,Burton,5.199999809265137,1,4600,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,0.5299999713897705,0.1000000014901161,0.0399999991059303,0.01,0.0199999995529651,0.0299999993294477,0.0299999993294477,0.01,1.059999942779541,0.2300000041723251,0.0599999986588954,0.01,0.0599999986588954,34.64,3.74,2.48,0.21,0.0199999995529651,0.01,7.5,6.16,Jermaine Burton,1.3391304347826087
107295-94370,WR,Romeo,Romeo Doubs,Doubs,5.666666666666667,3,5100,MIN@GB,GB,MIN,,,,,,WR/FLEX,0.01,0.01,0.050000000745058,0.01,0.01,0.0199999995529651,0.0199999995529651,0.01,0.8799999952316284,0.1700000017881393,0.01,0.1700000017881393,0.01,41.21,4.66,2.94,0.24,0.0299999993294477,0.0099999997764825,6.39,6.79,Romeo Doubs,1.331372549019608
107295-91578,RB,Zamir,Zamir White,White,4.100000063578288,3,5500,CLE@LV,LV,CLE,,,,,,RB/FLEX,0.3600000143051147,0.0299999993294477,0.01,0.01,0.01,0.01,0.01,0.01,31.31,7.58,0.270000010728836,0.1099999994039535,0.0799999982118606,14.24,2.86,1.93,0.0900000035762786,0.0199999995529651,0.01,7.5,7.31,Zamir White,1.329090909090909
107295-56248,WR,Noah,Noah Brown,Brown,5.75,2,4900,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.01,0.0299999993294477,0.0099999997764825,0.01,0.4900000095367431,0.0700000002980232,0.01,0.1199999973177909,0.01,39.24,4.53,2.86,0.21,0.0299999993294477,0.0099999997764825,6.23,6.4,Noah Brown,1.3061224489795917
107295-39280,RB,Derrick,Derrick Henry,Henry,19.866666158040363,3,8400,BUF@BAL,BAL,BUF,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.0299999993294477,0.01,0.01,0.01,65.69,14.54,0.4600000083446502,0.1899999976158142,0.1000000014901161,14.72,2.66,1.55,0.0299999993294477,0.0199999995529651,0.01,-0.21,10.94,Derrick Henry,1.3023809523809522
107295-92976,WR,Tutu,Tutu Atwell,Atwell,8.800000190734863,2,5800,LAR@CHI,LAR,CHI,,,,,,WR/FLEX,0.25,0.0299999993294477,0.0700000002980232,0.01,0.0099999997764825,0.01,0.0299999993294477,0.01,0.8100000023841858,0.1500000059604644,0.01,0.050000000745058,0.050000000745058,43.35,5.14,3.14,0.26,0.0299999993294477,0.0099999997764825,5.49,7.49,Tutu Atwell,1.2913793103448277
107295-86875,RB,Jordan,Jordan Mason,Mason,18.13333384195964,3,8800,NE@SF,SF,NE,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,62.68,14.48,0.4799999892711639,0.1800000071525573,0.0799999982118606,16.22,3.12,1.91,0.050000000745058,0.0199999995529651,0.01,4.73,11.33,Jordan Mason,1.2875
107295-103378,TE,Erick,Erick All Jr.,All Jr.,4.699999809265137,2,4300,CIN@CAR,CIN,CAR,,,,,,TE/FLEX,0.6100000143051147,0.1299999952316284,0.1000000014901161,0.01,0.0599999986588954,0.0700000002980232,0.0399999991059303,0.0099999997764825,0.3799999952316284,0.2199999988079071,0.1899999976158142,0.0099999997764825,0.01,28.54,4.48,2.55,0.19,0.02,0.0099999997764825,5.8,5.48,Erick All,1.274418604651163
107295-93143,TE,Noah,Noah Gray,Gray,3.5,2,4900,KC@LAC,KC,LAC,,,,,,TE/FLEX,0.9100000262260436,0.1899999976158142,0.1000000014901161,0.01,0.0399999991059303,0.0700000002980232,0.050000000745058,0.01,1.0700000524520874,0.2899999916553497,0.1400000005960464,0.0299999993294477,0.01,29.98,4.17,2.54,0.21,0.02,0.0099999997764825,3.53,6.12,Noah Gray,1.2489795918367346
107295-90575,RB,Najee,Najee Harris,Harris,9.133333206176758,3,6600,PIT@IND,PIT,IND,,,,,,RB/FLEX,0.8100000023841858,0.0199999995529651,0.01,0.01,0.0399999991059303,0.2399999946355819,0.01,0.01,46.35,10.54,0.3899999856948852,0.1500000059604644,0.050000000745058,9.29,2.18,1.25,0.0299999993294477,0.0099999997764825,0.01,2.35,8.21,Najee Harris,1.2439393939393941
107295-69558,WR,Greg,Greg Dortch,Dortch,5.066666603088379,3,5000,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,0.0299999993294477,0.0199999995529651,0.050000000745058,0.01,0.050000000745058,0.0700000002980232,0.0199999995529651,0.0099999997764825,0.6100000143051147,0.1599999964237213,0.01,0.050000000745058,0.0299999993294477,36.44,4.77,2.85,0.21,0.0299999993294477,0.0099999997764825,11.11,6.19,Greg Dortch,1.2380000000000002
107295-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,4.566666603088379,3,5000,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,0.01,0.01,0.050000000745058,0.01,0.0299999993294477,0.050000000745058,0.0099999997764825,0.01,0.0700000002980232,0.0399999991059303,0.01,0.0599999986588954,0.0199999995529651,38.43,4.79,2.95,0.21,0.0299999993294477,0.0099999997764825,11.48,6.16,Lil'Jordan Humphrey,1.232
107295-90428,RB,Tyler,Tyler Allgeier,Allgeier,4.100000063578288,3,6300,NO@ATL,ATL,NO,,,,,,RB/FLEX,0.4199999868869781,0.01,0.01,0.01,0.01,0.050000000745058,0.01,0.01,37.37,8.15,0.3000000119209289,0.1000000014901161,0.1199999973177909,13.52,2.36,1.65,0.0700000002980232,0.0199999995529651,0.01,7.05,7.64,Tyler Allgeier,1.2126984126984126
107295-89956,RB,Travis,Travis Etienne Jr.,Etienne Jr.,11.566666920979818,3,7200,JAC@HOU,JAC,HOU,,,,,,RB/FLEX,0.1500000059604644,0.01,0.01,0.01,0.0199999995529651,0.01,0.01,0.01,45.78,10.77,0.3499999940395355,0.1500000059604644,0.0299999993294477,13.59,2.89,1.81,0.0599999986588954,0.0199999995529651,0.01,5.61,8.62,Travis Etienne,1.1972222222222222
107295-114198,WR,Xavier,Xavier Legette,Legette,5.349999904632568,2,5200,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0299999993294477,0.0700000002980232,0.01,0.01,0.2300000041723251,0.1000000014901161,0.0299999993294477,0.050000000745058,0.0299999993294477,38.49,4.88,2.97,0.21,0.0299999993294477,0.0099999997764825,8.32,6.22,Xavier Legette,1.1961538461538461
107295-103587,TE,Brenton,Brenton Strange,Strange,8.100000381469727,2,5200,JAC@HOU,JAC,HOU,,,,,,TE/FLEX,0.01,0.01,0.0399999991059303,0.01,0.0199999995529651,0.01,0.0199999995529651,0.0199999995529651,0.01,0.01,0.0299999993294477,0.01,0.0099999997764825,38.53,5.39,3.16,0.23,0.03,0.0199999995529651,7.84,6.17,Brenton Strange,1.1865384615384615
107295-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.1666666666666665,3,4300,NE@SF,SF,NE,,,,,,RB/FLEX,0.0900000035762786,0.050000000745058,0.050000000745058,0.01,0.01,0.0599999986588954,0.01,0.01,8.93,2.52,0.050000000745058,0.01,0.0399999991059303,21.85,3.44,2.13,0.1299999952316284,0.0199999995529651,0.01,5.33,5.1,Kyle Juszczyk,1.186046511627907
107295-71521,RB,Justice,Justice Hill,Hill,6.366666793823242,3,5400,BUF@BAL,BAL,BUF,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,33.14,6.7,0.1899999976158142,0.0599999986588954,0.209999993443489,15.54,2.3,1.68,0.0599999986588954,0.0199999995529651,0.01,3.58,6.39,Justice Hill,1.1833333333333333
107295-92859,WR,Jalen,Jalen Nailor,Nailor,10.800000508626304,3,6300,MIN@GB,MIN,GB,,,,,,WR/FLEX,0.6700000166893005,0.1199999973177909,0.0900000035762786,0.01,0.0099999997764825,0.1500000059604644,0.0399999991059303,0.01,3.140000104904175,0.5699999928474426,0.0900000035762786,0.01,0.0700000002980232,36.25,4.37,2.84,0.23,0.0299999993294477,0.0099999997764825,7.07,7.41,Jalen Nailor,1.1761904761904762
107295-158974,WR,Xavier,Xavier Worthy,Worthy,9.0,3,6200,KC@LAC,KC,LAC,,,,,,WR/FLEX,0.9100000262260436,0.0799999982118606,0.0700000002980232,0.01,0.01,0.01,0.0199999995529651,0.01,11.479999542236328,2.200000047683716,0.2000000029802322,0.050000000745058,0.0099999997764825,27.68,3.73,2.44,0.19,0.0199999995529651,0.01,1.45,7.24,Xavier Worthy,1.167741935483871
107295-110457,WR,Dontayvion,Dontayvion Wicks,Wicks,3.366666793823242,3,4600,MIN@GB,GB,MIN,,,,,,WR/FLEX,0.01,0.01,0.0700000002980232,0.01,0.0199999995529651,0.01,0.0299999993294477,0.01,0.7200000286102295,0.2000000029802322,0.01,0.0399999991059303,0.0299999993294477,31.2,4.25,2.54,0.2,0.0199999995529651,0.0099999997764825,5.99,5.33,Dontayvion Wicks,1.1586956521739131
107295-94534,WR,Gabe,Gabe Davis,Davis,5.433333079020183,3,5700,JAC@HOU,JAC,HOU,Q,Shoulder,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.0199999995529651,0.01,0.0199999995529651,0.01,0.0199999995529651,0.01,0.01,0.0700000002980232,0.0299999993294477,40.93,5.53,3.21,0.25,0.0299999993294477,0.0099999997764825,8.3,6.57,Gabe Davis,1.1526315789473685
107295-80001,RB,Austin,Austin Ekeler,Ekeler,10.299999872843424,3,6300,WAS@ARI,WAS,ARI,O,Concussion,,,,RB/FLEX,0.4600000083446502,0.01,0.01,0.01,0.01,0.1099999994039535,0.01,0.01,27.7,5.5,0.1400000005960464,0.01,0.1099999994039535,19.48,2.58,1.99,0.1099999994039535,0.0199999995529651,0.01,6.6,7.25,Austin Ekeler,1.1507936507936507
107295-29780,TE,Zach,Zach Ertz,Ertz,6.266666412353516,3,5100,WAS@ARI,WAS,ARI,,,,,,TE/FLEX,0.01,0.01,0.0900000035762786,0.01,0.01,0.0599999986588954,0.0099999997764825,0.050000000745058,0.01,0.01,0.01,0.01,0.01,34.64,4.6,2.81,0.2,0.03,0.0099999997764825,5.59,5.7,Zach Ertz,1.1176470588235294
107295-70027,RB,Zack,Zack Moss,Moss,12.166666666666666,3,6900,CIN@CAR,CIN,CAR,,,,,,RB/FLEX,0.5,0.0399999991059303,0.01,0.01,0.0199999995529651,0.01,0.01,0.01,37.97,9.03,0.3100000023841858,0.1299999952316284,0.0299999993294477,11.72,2.31,1.55,0.0599999986588954,0.0199999995529651,0.01,7.35,7.68,Zack Moss,1.1130434782608694
107295-103195,WR,Jordan,Jordan Whittington,Whittington,2.5,3,5000,LAR@CHI,LAR,CHI,,,,,,WR/FLEX,0.4000000059604645,0.050000000745058,0.0900000035762786,0.01,0.0199999995529651,0.01,0.0299999993294477,0.01,0.6600000262260437,0.1599999964237213,0.01,0.0199999995529651,0.0299999993294477,31.71,4.07,2.45,0.19,0.0199999995529651,0.01,5.41,5.52,Jordan Whittington,1.1039999999999999
107295-63634,WR,Jakobi,Jakobi Meyers,Meyers,10.166666666666666,3,5400,CLE@LV,LV,CLE,,,,,,WR/FLEX,0.5099999904632568,0.1199999973177909,0.0799999982118606,0.01,0.0299999993294477,0.0099999997764825,0.0299999993294477,0.01,0.1700000017881393,0.1199999973177909,0.0700000002980232,0.01,0.0199999995529651,33.48,4.54,2.65,0.21,0.0199999995529651,0.0099999997764825,5.55,5.86,Jakobi Meyers,1.0851851851851853
107295-85845,WR,Rashod,Rashod Bateman,Bateman,7.366666793823242,3,5300,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0199999995529651,0.0199999995529651,0.0099999997764825,0.0099999997764825,0.4399999976158142,0.0299999993294477,0.01,0.1099999994039535,0.01,36.78,4.47,2.82,0.2,0.0299999993294477,0.0099999997764825,4.72,5.69,Rashod Bateman,1.0735849056603775
107295-103564,WR,Garrett,Garrett Wilson,Wilson,9.666666666666666,3,7800,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,0.01,0.0099999997764825,0.01,0.01,0.0199999995529651,0.2199999988079071,0.0199999995529651,0.0199999995529651,2.140000104904175,0.3899999856948852,0.01,0.0399999991059303,0.01,46.34,5.52,3.44,0.25,0.0299999993294477,0.0099999997764825,9.36,8.35,Garrett Wilson,1.0705128205128205
107295-60712,TE,Foster,Foster Moreau,Moreau,6.5,2,4800,NO@ATL,NO,ATL,,,,,,TE/FLEX,0.01,0.01,0.01,0.0199999995529651,0.01,0.1299999952316284,0.01,0.0399999991059303,0.0099999997764825,0.0299999993294477,0.0599999986588954,0.01,0.01,31.94,4.21,2.71,0.18,0.03,0.0099999997764825,6.72,5.12,Foster Moreau,1.0666666666666667
107295-52436,TE,Mark,Mark Andrews,Andrews,3.1666666666666665,3,6000,BUF@BAL,BAL,BUF,,,,,,TE/FLEX,0.01,0.01,0.0399999991059303,0.01,0.0099999997764825,0.0199999995529651,0.01,0.0399999991059303,0.1099999994039535,0.01,0.1199999973177909,0.01,0.01,39.52,5.15,3.18,0.22,0.03,0.0199999995529651,5.85,6.27,Mark Andrews,1.045
107295-142042,RB,Trey,Trey Benson,Benson,1.7666667302449544,3,4900,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,0.01,0.0799999982118606,0.01,0.01,0.050000000745058,0.01,0.01,0.01,30.74,7.65,0.1700000017881393,0.1000000014901161,0.01,7.5,1.64,1.2,0.0199999995529651,0.0099999997764825,0.01,10.58,5.11,Trey Benson,1.042857142857143
107295-83083,WR,Justin,Justin Watson,Watson,2.6666666666666665,3,5000,KC@LAC,KC,LAC,,,,,,WR/FLEX,1.3200000524520874,0.1599999964237213,0.0700000002980232,0.01,0.01,0.0799999982118606,0.050000000745058,0.01,1.2999999523162842,0.2899999916553497,0.1000000014901161,0.0599999986588954,0.01,23.76,3.03,2.01,0.18,0.0199999995529651,0.01,2.62,5.17,Justin Watson,1.034
107295-91750,TE,Trey,Trey McBride,McBride,8.40000025431315,3,6800,WAS@ARI,ARI,WAS,Q,Concussion,,,,TE/FLEX,0.01,0.01,0.0399999991059303,0.01,0.0199999995529651,0.1199999973177909,0.0199999995529651,0.0399999991059303,0.25,0.1000000014901161,0.1000000014901161,0.01,0.050000000745058,40.66,5.46,3.28,0.22,0.03,0.0199999995529651,10.4,6.98,Trey McBride,1.0264705882352942
107295-71845,RB,Miles,Miles Sanders,Sanders,5.400000254313151,3,5300,CIN@CAR,CAR,CIN,,,,,,RB/FLEX,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,28.28,6.8,0.1500000059604644,0.1000000014901161,0.050000000745058,10.58,2.08,1.51,0.0399999991059303,0.0199999995529651,0.01,8.65,5.37,Miles Sanders,1.0132075471698114
107295-62628,WR,DeAndre,DeAndre Carter,Carter,3.1666666666666665,3,5100,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,0.0199999995529651,0.050000000745058,0.0900000035762786,0.0199999995529651,0.050000000745058,0.0399999991059303,0.0199999995529651,0.01,0.01,0.050000000745058,0.01,0.0299999993294477,0.0199999995529651,31.29,4.49,2.57,0.18,0.0199999995529651,0.0099999997764825,5.23,5.14,DeAndre Carter,1.007843137254902
107295-32384,WR,Mike,Mike Evans,Evans,9.666666666666666,3,8000,PHI@TB,TB,PHI,Q,Knee,,,,WR/FLEX,0.7200000286102295,0.1000000014901161,0.0700000002980232,0.01,0.01,0.01,0.0399999991059303,0.01,0.6800000071525574,0.209999993443489,0.0799999982118606,0.0099999997764825,0.01,43.24,5.52,3.32,0.29,0.0299999993294477,0.0099999997764825,4.08,8.05,Mike Evans,1.00625
107295-39829,WR,Mike,Mike Williams,Williams,3.650000095367432,2,5400,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,0.0199999995529651,0.1299999952316284,0.0399999991059303,0.0099999997764825,0.0399999991059303,0.1400000005960464,0.0199999995529651,0.0199999995529651,0.270000010728836,0.2000000029802322,0.01,0.01,0.0099999997764825,31.16,4.18,2.5,0.17,0.0199999995529651,0.0099999997764825,9.05,5.4,Mike Williams,1.0
107295-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,5.799999872843425,3,7600,NE@SF,SF,NE,,,,,,WR/FLEX,0.01,0.01,0.0599999986588954,0.01,0.01,0.01,0.0299999993294477,0.01,1.0800000429153442,0.2300000041723251,0.01,0.0900000035762786,0.01,44.08,5.51,3.28,0.26,0.0299999993294477,0.0099999997764825,4.45,7.59,Brandon Aiyuk,0.9986842105263157
107295-86244,TE,Pat,Pat Freiermuth,Freiermuth,5.299999872843425,3,5000,PIT@IND,PIT,IND,,,,,,TE/FLEX,0.270000010728836,0.0599999986588954,0.0799999982118606,0.01,0.050000000745058,0.0399999991059303,0.0199999995529651,0.0199999995529651,0.01,0.01,0.01,0.01,0.0399999991059303,29.55,4.4,2.52,0.18,0.02,0.0099999997764825,6.77,4.99,Pat Freiermuth,0.998
107295-56708,TE,Will,Will Dissly,Dissly,3.200000127156576,3,4800,KC@LAC,LAC,KC,,,,,,TE/FLEX,0.8799999952316284,0.1800000071525573,0.1099999994039535,0.01,0.0399999991059303,0.1000000014901161,0.0399999991059303,0.01,0.01,0.1700000017881393,0.1199999973177909,0.050000000745058,0.01,23.45,3.66,2.23,0.18,0.02,0.0099999997764825,8.66,4.76,Will Dissly,0.9916666666666665
107295-61593,WR,Jauan,Jauan Jennings,Jennings,19.1999994913737,3,6800,NE@SF,SF,NE,,,,,,WR/FLEX,0.01,0.01,0.050000000745058,0.01,0.01,0.01,0.0299999993294477,0.01,1.0099999904632568,0.209999993443489,0.01,0.0599999986588954,0.01,38.68,4.8,2.9,0.23,0.0299999993294477,0.0099999997764825,5.14,6.58,Jauan Jennings,0.9676470588235294
107295-64905,WR,Trenton,Trenton Irwin,Irwin,1.0499999523162842,2,4700,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,0.5899999737739563,0.0299999993294477,0.0399999991059303,0.01,0.01,0.0199999995529651,0.050000000745058,0.01,0.6399999856948853,0.2399999946355819,0.1099999994039535,0.0700000002980232,0.01,21.39,3.47,2.11,0.17,0.0199999995529651,0.01,7.83,4.52,Trenton Irwin,0.9617021276595744
107295-91401,WR,Ronnie,Ronnie Bell,Bell,1.7000000476837158,1,4200,NE@SF,SF,NE,,,,,,WR/FLEX,0.01,0.01,0.0099999997764825,0.01,0.0399999991059303,0.01,0.0299999993294477,0.01,0.7099999785423279,0.2199999988079071,0.0199999995529651,0.0799999982118606,0.0199999995529651,23.68,3.48,2.04,0.15,0.0199999995529651,0.01,5.96,4.03,Ronnie Bell,0.9595238095238097
107295-25079,WR,Stefon,Stefon Diggs,Diggs,13.173333485921225,3,7100,JAC@HOU,HOU,JAC,,,,,,WR/FLEX,0.01,0.01,0.0900000035762786,0.01,0.0299999993294477,0.01,0.0299999993294477,0.01,0.01,0.01,0.01,0.0799999982118606,0.0299999993294477,41.82,5.59,3.21,0.26,0.0299999993294477,0.0099999997764825,6.37,6.78,Stefon Diggs,0.9549295774647888
107295-56250,WR,Terry,Terry McLaurin,McLaurin,9.633333206176758,3,6500,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,0.01,0.01,0.1099999994039535,0.01,0.0399999991059303,0.0700000002980232,0.0199999995529651,0.0199999995529651,0.3199999928474426,0.1099999994039535,0.01,0.0700000002980232,0.0199999995529651,36.9,5.25,3.02,0.21,0.0299999993294477,0.0099999997764825,4.37,6.2,Terry McLaurin,0.9538461538461539
107295-90933,RB,Antonio,Antonio Gibson,Gibson,5.933333079020183,3,5600,NE@SF,NE,SF,,,,,,RB/FLEX,0.01,0.01,0.01,0.0199999995529651,0.01,0.0199999995529651,0.01,0.01,26.49,5.69,0.1400000005960464,0.050000000745058,0.0900000035762786,13.05,2.34,1.67,0.0599999986588954,0.0199999995529651,0.01,7.59,5.33,Antonio Gibson,0.9517857142857142
107295-151789,WR,Adonai,Adonai Mitchell,Mitchell,1.3999999364217122,3,5100,PIT@IND,IND,PIT,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0299999993294477,0.01,0.0199999995529651,0.01,0.5699999928474426,0.1099999994039535,0.01,0.1199999973177909,0.01,29.96,3.91,2.4,0.18,0.0199999995529651,0.0099999997764825,5.3,4.85,Adonai Mitchell,0.9509803921568627
107295-103694,RB,Ray,Ray Davis,Davis,5.100000063578288,3,5400,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,0.9900000095367432,0.1500000059604644,0.0299999993294477,0.0299999993294477,0.0700000002980232,0.01,0.01,0.01,29.7,7.14,0.1899999976158142,0.0599999986588954,0.050000000745058,5.49,1.18,1.01,0.0299999993294477,0.0099999997764825,0.01,5.27,5.11,Ray Davis,0.9462962962962963
107295-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,4.766666730244954,3,5900,PIT@IND,IND,PIT,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.0299999993294477,0.01,0.0199999995529651,0.0099999997764825,0.6600000262260437,0.1400000005960464,0.01,0.0900000035762786,0.01,33.44,4.67,2.75,0.2,0.0299999993294477,0.0099999997764825,4.33,5.58,Michael Pittman,0.9457627118644067
