passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.07000000029802322,0.01,21.16,3.12,1.93,0.13,0.019999999552965164,0.01,9.37,3.06,Ja'Lynn Polk
0.01,0.01,0.01,0.01,0.07000000029802322,0.05000000074505806,0.01,0.009999999776482582,0.01,0.01,0.01,0.14000000059604645,0.01,20.8,2.89,1.88,0.11,0.019999999552965164,0.01,7.07,2.91,Mason Tipton
3.1500000953674316,0.2800000011920929,0.3199999928474426,0.01,0.18000000715255737,0.46000000834465027,0.01,0.01,0.5,0.3100000023841858,0.019999999552965164,0.029999999329447746,0.019999999552965164,5.83,0.81,0.99,0.08,0.01,0.01,5.19,2.9,JuJu Smith-Schuster
1.1699999570846558,0.10000000149011612,0.07000000029802322,0.01,0.01,0.12999999523162842,0.03999999910593033,0.01,0.27000001072883606,0.20999999344348907,0.09000000357627869,0.09000000357627869,0.01,10.98,1.91,1.33,0.1,0.009999999776482582,0.01,8.03,2.78,Charlie Jones
0.01,0.01,0.01,0.01,0.07000000029802322,0.01,0.019999999552965164,0.009999999776482582,0.30000001192092896,0.11999999731779099,0.01,0.10000000149011612,0.009999999776482582,17.43,2.58,1.62,0.11,0.019999999552965164,0.01,6.2,2.69,Ashton Dulin
2.450000047683716,0.25,0.15000000596046448,0.01,0.01,0.3199999928474426,0.01,0.01,0.01,0.18000000715255737,0.01,0.019999999552965164,0.01,7.63,1.17,1.1,0.09,0.01,0.01,6.67,2.64,Trey Palmer
0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.009999999776482582,0.009999999776482582,0.10000000149011612,0.01,0.01,0.15000000596046448,0.01,19.07,2.81,1.74,0.11,0.019999999552965164,0.01,4.82,2.62,Nelson Agholor
0.6399999856948853,0.07999999821186066,0.03999999910593033,0.01,0.029999999329447746,0.01,0.03999999910593033,0.01,0.47999998927116394,0.20999999344348907,0.05999999865889549,0.05999999865889549,0.01,12.41,2.37,1.46,0.12,0.009999999776482582,0.01,4.4,2.59,Curtis Samuel
2.490000009536743,0.28999999165534973,0.1599999964237213,0.01,0.01,0.38999998569488525,0.01,0.01,0.10999999940395355,0.33000001311302185,0.009999999776482582,0.029999999329447746,0.029999999329447746,5.57,0.83,0.93,0.07,0.01,0.01,5.5,2.33,Kameron Johnson
1.2799999713897705,0.17000000178813934,0.14000000059604645,0.01,0.029999999329447746,0.009999999776482582,0.009999999776482582,0.01,4.96999979019165,0.8600000143051147,0.05000000074505806,0.019999999552965164,0.009999999776482582,4.92,0.9,0.84,0.05,0.01,0.01,8.1,2.18,Derius Davis
0.03999999910593033,0.07999999821186066,0.009999999776482582,0.01,0.05999999865889549,0.05000000074505806,0.019999999552965164,0.01,0.6200000047683716,0.2800000011920929,0.05999999865889549,0.03999999910593033,0.01,11.62,2.2,1.31,0.08,0.009999999776482582,0.01,7.16,2.14,Cedric Tillman
0.23999999463558197,0.10000000149011612,0.05000000074505806,0.01,0.05999999865889549,0.05999999865889549,0.019999999552965164,0.01,0.6299999952316284,0.18000000715255737,0.05000000074505806,0.05999999865889549,0.05000000074505806,11.75,1.75,1.15,0.07,0.009999999776482582,0.01,8.25,2.06,Britain Covey
1.2799999713897705,0.1599999964237213,0.09000000357627869,0.01,0.01,0.15000000596046448,0.029999999329447746,0.01,0.019999999552965164,0.17000000178813934,0.05999999865889549,0.07999999821186066,0.01,7.58,1.47,1.05,0.08,0.01,0.01,6.45,2.05,Laviska Shenault Jr.
0.5099999904632568,0.15000000596046448,0.07000000029802322,0.01,0.03999999910593033,0.10999999940395355,0.01,0.01,0.10000000149011612,0.23999999463558197,0.01,0.07999999821186066,0.01,8.69,1.72,1.14,0.07,0.009999999776482582,0.01,11.36,1.98,Malachi Corley
0.01,0.01,0.01,0.01,0.10000000149011612,0.01,0.009999999776482582,0.01,0.019999999552965164,0.09000000357627869,0.01,0.09000000357627869,0.01,14.42,2.44,1.56,0.09,0.009999999776482582,0.01,9.62,1.93,Rashid Shaheed
1.0,0.10000000149011612,0.05000000074505806,0.01,0.01,0.05000000074505806,0.029999999329447746,0.01,0.33000001311302185,0.23999999463558197,0.009999999776482582,0.01,0.01,7.25,1.17,1.08,0.08,0.01,0.01,5.81,1.84,Marquez Valdes-Scantling
1.0,0.10000000149011612,0.05000000074505806,0.01,0.01,0.05000000074505806,0.029999999329447746,0.01,0.33000001311302185,0.23999999463558197,0.009999999776482582,0.01,0.01,7.25,1.17,1.08,0.08,0.01,0.01,5.81,1.84,Keon Coleman
1.0,0.10000000149011612,0.05000000074505806,0.01,0.01,0.05000000074505806,0.029999999329447746,0.01,0.33000001311302185,0.23999999463558197,0.009999999776482582,0.01,0.01,7.25,1.17,1.08,0.08,0.01,0.01,5.81,1.84,Mack Hollins
0.09000000357627869,0.07000000029802322,0.05000000074505806,0.01,0.05999999865889549,0.01,0.019999999552965164,0.01,0.01,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.01,10.92,2.0,1.23,0.08,0.009999999776482582,0.01,7.46,1.7,Jamison Crowder
0.01,0.01,0.05999999865889549,0.01,0.03999999910593033,0.029999999329447746,0.01,0.01,0.01,0.07999999821186066,0.019999999552965164,0.03999999910593033,0.01,12.26,1.89,1.28,0.07,0.009999999776482582,0.01,13.0,1.7,Marvin Mims Jr.
0.3400000035762787,0.03999999910593033,0.07999999821186066,0.01,0.009999999776482582,0.01,0.03999999910593033,0.01,0.01,0.05000000074505806,0.05000000074505806,0.019999999552965164,0.01,10.1,1.75,1.27,0.1,0.009999999776482582,0.01,10.52,1.69,Xavier Hutchinson
0.2800000011920929,0.12999999523162842,0.05000000074505806,0.01,0.05999999865889549,0.05999999865889549,0.019999999552965164,0.01,0.6899999976158142,0.2199999988079071,0.05000000074505806,0.07000000029802322,0.01,8.17,1.55,0.99,0.06,0.01,0.01,7.53,1.61,Jahan Dotson
0.01,0.01,0.01,0.01,0.05999999865889549,0.01,0.01,0.01,0.01,0.01,0.01,0.05999999865889549,0.01,12.09,2.08,1.3,0.07,0.009999999776482582,0.01,11.78,1.57,Darius Slayton
0.01,0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,0.01,0.019999999552965164,0.01,0.14000000059604645,0.01,13.97,2.15,1.44,0.08,0.009999999776482582,0.01,5.93,1.55,DeAndre Hopkins
0.9100000262260437,0.12999999523162842,0.05999999865889549,0.01,0.01,0.07000000029802322,0.029999999329447746,0.01,0.01,0.03999999910593033,0.029999999329447746,0.10000000149011612,0.01,7.06,1.65,1.03,0.07,0.01,0.01,7.67,1.54,Van Jefferson
0.5099999904632568,0.09000000357627869,0.07999999821186066,0.01,0.01,0.05999999865889549,0.009999999776482582,0.01,0.1899999976158142,0.18000000715255737,0.009999999776482582,0.009999999776482582,0.01,5.62,1.03,0.84,0.05,0.01,0.01,10.18,1.37,Braxton Berrios
0.8199999928474426,0.1599999964237213,0.05000000074505806,0.01,0.01,0.10999999940395355,0.029999999329447746,0.01,1.2200000286102295,0.3700000047683716,0.019999999552965164,0.019999999552965164,0.009999999776482582,4.05,0.69,0.7,0.04,0.01,0.01,6.68,1.21,DJ Turner
0.01,0.05999999865889549,0.05000000074505806,0.01,0.05999999865889549,0.07000000029802322,0.01,0.01,0.01,0.15000000596046448,0.019999999552965164,0.07000000029802322,0.01,6.05,1.45,0.93,0.04,0.01,0.01,8.77,0.92,Jonathan Mingo
0.01,0.05000000074505806,0.05000000074505806,0.01,0.03999999910593033,0.009999999776482582,0.019999999552965164,0.01,0.009999999776482582,0.1599999964237213,0.01,0.01,0.01,6.08,1.2,0.93,0.05,0.01,0.01,12.26,0.89,Troy Franklin
0.01,0.029999999329447746,0.03999999910593033,0.01,0.09000000357627869,0.01,0.029999999329447746,0.01,0.01,0.10999999940395355,0.03999999910593033,0.009999999776482582,0.01,7.42,1.63,1.1,0.07,0.01,0.01,7.47,0.87,Devin Duvernay
0.4699999988079071,0.17000000178813934,0.05000000074505806,0.01,0.05999999865889549,0.09000000357627869,0.019999999552965164,0.01,1.0299999713897705,0.3499999940395355,0.029999999329447746,0.029999999329447746,0.01,2.84,0.72,0.61,0.03,0.01,0.01,8.02,0.75,Johnny Wilson
0.01,0.01,0.01,0.01,0.07999999821186066,0.01,0.019999999552965164,0.01,0.01,0.01,0.009999999776482582,0.01,0.019999999552965164,7.39,1.39,1.03,0.06,0.01,0.01,11.94,0.62,Tyquan Thornton
0.01,0.01,0.01,0.01,0.07000000029802322,0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,5.1,1.07,0.85,0.04,0.01,0.01,12.9,0.58,Jalin Hyatt
0.019999999552965164,0.09000000357627869,0.05000000074505806,0.01,0.05000000074505806,0.05999999865889549,0.019999999552965164,0.01,0.05000000074505806,0.17000000178813934,0.01,0.01,0.019999999552965164,3.45,0.79,0.68,0.03,0.01,0.01,9.02,0.41,David Moore
0.01,0.01,0.01,0.01,0.15000000596046448,0.01,0.019999999552965164,0.01,0.01,0.10999999940395355,0.01,0.10000000149011612,0.01,5.24,0.96,0.88,0.04,0.01,0.01,7.64,0.19,Treylon Burks
