passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
0.49000000953674316,0.25999999046325684,0.15000000596046448,0.01,0.01,0.23000000417232513,0.01,0.019999999552965164,0.4300000071525574,0.17000000178813934,0.01,0.01,0.01,19.02,2.36,1.58,0.1,0.019999999552965164,0.01,12.01,3.24,Mike Williams
0.1599999964237213,0.019999999552965164,0.01,0.05000000074505806,0.05000000074505806,0.20000000298023224,0.019999999552965164,0.01,5.059999942779541,0.5099999904632568,0.01,0.03999999910593033,0.019999999552965164,12.7,2.08,1.39,0.07,0.009999999776482582,0.01,7.9,3.22,Velus Jones Jr.
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07999999821186066,0.01,20.95,3.23,1.89,0.11,0.019999999552965164,0.01,8.0,3.19,Mason Tipton
0.5799999833106995,0.10000000149011612,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.1899999976158142,0.01,0.019999999552965164,0.699999988079071,0.2199999988079071,0.01,0.01,0.01,15.61,2.47,1.6,0.1,0.019999999552965164,0.01,11.99,3.04,Greg Dortch
0.550000011920929,0.1599999964237213,0.15000000596046448,0.01,0.03999999910593033,0.03999999910593033,0.01,0.01,0.07999999821186066,0.11999999731779099,0.01,0.01,0.01,16.78,2.52,1.59,0.11,0.009999999776482582,0.01,7.03,2.96,Tre Tucker
0.01,0.01,0.01,0.01,0.019999999552965164,0.01,0.01,0.01,0.5199999809265137,0.1599999964237213,0.01,0.15000000596046448,0.01,19.5,3.08,1.72,0.1,0.019999999552965164,0.01,4.65,2.84,Nelson Agholor
0.9399999976158142,0.17000000178813934,0.25,0.01,0.01,0.14000000059604645,0.01,0.01,0.5299999713897705,0.25,0.01,0.01,0.01,10.63,1.89,1.34,0.09,0.009999999776482582,0.01,7.05,2.71,Charlie Jones
0.01,0.01,0.01,0.01,0.029999999329447746,0.03999999910593033,0.01,0.01,0.25,0.05000000074505806,0.01,0.05999999865889549,0.01,16.87,2.7,1.61,0.1,0.019999999552965164,0.01,7.01,2.7,Ashton Dulin
2.7200000286102295,0.5,0.38999998569488525,0.01,0.10000000149011612,0.30000001192092896,0.01,0.01,0.5,0.4099999964237213,0.01,0.01,0.01,4.95,0.85,1.02,0.07,0.01,0.01,4.95,2.66,JuJu Smith-Schuster
0.03999999910593033,0.01,0.07999999821186066,0.029999999329447746,0.01,0.01,0.01,0.01,0.5699999928474426,0.23000000417232513,0.01,0.01,0.01,12.07,2.3,1.44,0.1,0.009999999776482582,0.01,4.26,2.5,Curtis Samuel
0.01,0.019999999552965164,0.01,0.019999999552965164,0.03999999910593033,0.10000000149011612,0.009999999776482582,0.01,0.01,0.07999999821186066,0.01,0.009999999776482582,0.019999999552965164,14.51,2.42,1.51,0.09,0.009999999776482582,0.01,13.04,2.29,Marvin Mims Jr.
2.0399999618530273,0.4099999964237213,0.25,0.019999999552965164,0.11999999731779099,0.15000000596046448,0.019999999552965164,0.01,0.01,0.2800000011920929,0.01,0.01,0.01,6.68,1.07,1.09,0.08,0.01,0.01,6.62,2.26,Trey Palmer
0.01,0.019999999552965164,0.009999999776482582,0.01,0.019999999552965164,0.05000000074505806,0.01,0.019999999552965164,0.7799999713897705,0.30000001192092896,0.01,0.01,0.01,11.5,2.22,1.31,0.08,0.009999999776482582,0.01,7.12,2.23,Cedric Tillman
0.8500000238418579,0.20000000298023224,0.18000000715255737,0.01,0.01,0.10000000149011612,0.01,0.01,0.4399999976158142,0.2199999988079071,0.01,0.01,0.01,10.04,1.61,1.18,0.08,0.01,0.01,6.54,2.22,Laviska Shenault Jr.
0.7300000190734863,0.15000000596046448,0.07000000029802322,0.01,0.01,0.20999999344348907,0.01,0.01,0.47999998927116394,0.23999999463558197,0.03999999910593033,0.01,0.01,9.16,1.79,1.23,0.07,0.009999999776482582,0.01,11.3,2.19,Malachi Corley
0.18000000715255737,0.03999999910593033,0.009999999776482582,0.01,0.029999999329447746,0.10999999940395355,0.01,0.009999999776482582,0.1599999964237213,0.15000000596046448,0.01,0.029999999329447746,0.01,11.84,2.2,1.34,0.08,0.009999999776482582,0.01,8.17,2.02,Jamison Crowder
2.119999885559082,0.4000000059604645,0.1899999976158142,0.05000000074505806,0.11999999731779099,0.1899999976158142,0.019999999552965164,0.01,0.12999999523162842,0.4099999964237213,0.01,0.009999999776482582,0.01,4.73,0.81,0.91,0.06,0.01,0.01,5.47,1.98,Kameron Johnson
0.8899999856948853,0.01,0.01,0.07999999821186066,0.01,0.20999999344348907,0.01,0.01,4.260000228881836,0.7400000095367432,0.05000000074505806,0.019999999552965164,0.019999999552965164,4.42,0.92,0.78,0.04,0.01,0.01,6.97,1.97,Derius Davis
0.75,0.17000000178813934,0.18000000715255737,0.01,0.029999999329447746,0.10999999940395355,0.01,0.01,0.01,0.11999999731779099,0.01,0.01,0.01,10.76,1.94,1.23,0.08,0.009999999776482582,0.01,7.04,1.95,Calvin Austin III
0.01,0.01,0.029999999329447746,0.01,0.019999999552965164,0.01,0.01,0.01,0.01,0.14000000059604645,0.01,0.01,0.01,10.47,1.95,1.31,0.1,0.009999999776482582,0.01,9.35,1.85,Xavier Hutchinson
0.15000000596046448,0.029999999329447746,0.09000000357627869,0.07000000029802322,0.01,0.01,0.01,0.01,0.44999998807907104,0.25,0.01,0.01,0.01,7.6,1.3,1.07,0.07,0.01,0.01,5.55,1.71,Keon Coleman
0.15000000596046448,0.029999999329447746,0.09000000357627869,0.07000000029802322,0.01,0.01,0.01,0.01,0.44999998807907104,0.25,0.01,0.01,0.01,7.6,1.3,1.07,0.07,0.01,0.01,5.55,1.71,Marquez Valdes-Scantling
0.15000000596046448,0.029999999329447746,0.09000000357627869,0.07000000029802322,0.01,0.01,0.01,0.01,0.44999998807907104,0.25,0.01,0.01,0.01,7.6,1.3,1.07,0.07,0.01,0.01,5.55,1.71,Mack Hollins
0.01,0.01,0.01,0.01,0.009999999776482582,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,14.18,2.42,1.42,0.08,0.009999999776482582,0.01,5.96,1.68,DeAndre Hopkins
0.3700000047683716,0.14000000059604645,0.05000000074505806,0.009999999776482582,0.029999999329447746,0.17000000178813934,0.01,0.01,1.149999976158142,0.3100000023841858,0.01,0.029999999329447746,0.01,6.85,1.48,0.98,0.05,0.01,0.01,8.4,1.67,Jahan Dotson
0.8600000143051147,0.18000000715255737,0.1899999976158142,0.01,0.01,0.10999999940395355,0.01,0.01,0.019999999552965164,0.1599999964237213,0.01,0.019999999552965164,0.01,6.59,1.52,1.03,0.06,0.01,0.01,7.33,1.47,Van Jefferson
0.3400000035762787,0.019999999552965164,0.01,0.029999999329447746,0.01,0.07999999821186066,0.01,0.01,1.2899999618530273,0.41999998688697815,0.01,0.01,0.01,4.34,0.85,0.75,0.04,0.01,0.01,6.91,1.25,DJ Turner
0.4699999988079071,0.1899999976158142,0.1599999964237213,0.01,0.01,0.07999999821186066,0.01,0.01,0.4699999988079071,0.27000001072883606,0.01,0.01,0.01,5.41,1.04,0.82,0.04,0.01,0.01,11.14,1.19,Braxton Berrios
0.01,0.01,0.01,0.01,0.009999999776482582,0.05999999865889549,0.01,0.019999999552965164,0.3499999940395355,0.25,0.01,0.01,0.01,6.23,1.23,0.98,0.05,0.01,0.01,13.04,1.15,Troy Franklin
0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.009999999776482582,0.2800000011920929,0.23999999463558197,0.01,0.01,0.01,7.81,1.53,1.06,0.07,0.01,0.01,8.29,1.12,Parker Washington
0.01,0.01,0.01,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.009999999776482582,0.01,2.299999952316284,0.44999998807907104,0.01,0.05000000074505806,0.019999999552965164,5.59,1.24,0.89,0.04,0.01,0.01,7.54,1.11,Devin Duvernay
0.4399999976158142,0.10999999940395355,0.03999999910593033,0.01,0.01,0.1899999976158142,0.01,0.01,1.2899999618530273,0.4000000059604645,0.01,0.01,0.01,2.87,0.78,0.66,0.03,0.01,0.01,8.34,1.01,Johnny Wilson
0.05999999865889549,0.07999999821186066,0.01,0.019999999552965164,0.05000000074505806,0.11999999731779099,0.009999999776482582,0.01,0.33000001311302185,0.20000000298023224,0.01,0.019999999552965164,0.009999999776482582,5.33,1.38,0.91,0.04,0.01,0.01,9.51,1.0,Jonathan Mingo
0.01,0.01,0.01,0.01,0.05000000074505806,0.01,0.01,0.01,0.01,0.09000000357627869,0.01,0.01,0.01,7.63,1.5,1.07,0.06,0.009999999776482582,0.01,12.17,0.95,Tyquan Thornton
0.01,0.01,0.01,0.009999999776482582,0.05999999865889549,0.01,0.009999999776482582,0.01,0.12999999523162842,0.11999999731779099,0.01,0.01,0.01,4.67,1.08,0.86,0.04,0.01,0.01,12.65,0.58,Jalin Hyatt
0.12999999523162842,0.07999999821186066,0.01,0.01,0.03999999910593033,0.12999999523162842,0.01,0.01,0.4699999988079071,0.27000001072883606,0.01,0.01,0.01,3.26,0.84,0.69,0.03,0.01,0.01,9.67,0.55,David Moore
0.01,0.01,0.01,0.01,0.03999999910593033,0.01,0.01,0.01,0.07000000029802322,0.05000000074505806,0.01,0.01,0.01,5.9,1.24,0.85,0.04,0.01,0.01,7.74,0.34,Treylon Burks
