passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name
1.8200000524520874,0.05999999865889549,0.30000001192092896,0.01,0.11999999731779099,0.23000000417232513,0.01,0.01,0.01,0.01,0.01,0.01,0.019999999552965164,20.44,2.25,1.61,0.11999999731779099,0.009999999776482582,0.01,0.37,3.45,Laviska Shenault Jr.
0.01,0.01,0.01,0.11999999731779099,0.019999999552965164,0.05999999865889549,0.01,0.07000000029802322,0.8799999952316284,0.1899999976158142,0.01,0.01,0.01,20.61,2.8,1.8,0.10000000149011612,0.029999999329447746,0.009999999776482582,1.63,3.4,Dyami Brown
0.4699999988079071,0.009999999776482582,0.1599999964237213,0.01,0.07999999821186066,0.11999999731779099,0.01,0.07000000029802322,1.4700000286102295,0.3400000035762787,0.009999999776482582,0.01,0.01,17.28,2.49,1.54,0.10000000149011612,0.01,0.009999999776482582,0.14,3.35,Zay Flowers
0.01,0.05000000074505806,0.07999999821186066,0.03999999910593033,0.05999999865889549,0.07000000029802322,0.01,0.03999999910593033,0.9100000262260437,0.12999999523162842,0.01,0.01,0.01,18.86,1.82,1.49,0.10000000149011612,0.01,0.01,3.71,3.24,Keon Coleman
0.2800000011920929,0.11999999731779099,0.05000000074505806,0.07999999821186066,0.01,0.07999999821186066,0.01,0.009999999776482582,0.1599999964237213,0.07999999821186066,0.029999999329447746,0.01,0.01,20.25,2.73,1.72,0.10000000149011612,0.029999999329447746,0.01,0.8,3.16,Adam Thielen
0.6899999976158142,0.01,0.1899999976158142,0.01,0.10999999940395355,0.11999999731779099,0.01,0.05999999865889549,0.8799999952316284,0.18000000715255737,0.01,0.01,0.029999999329447746,16.61,2.38,1.52,0.10999999940395355,0.009999999776482582,0.009999999776482582,0.61,3.16,Justin Watson
0.01,0.01,0.029999999329447746,0.10000000149011612,0.07000000029802322,0.019999999552965164,0.01,0.019999999552965164,0.6100000143051147,0.1899999976158142,0.01,0.01,0.01,18.97,2.45,1.58,0.10000000149011612,0.01,0.01,2.26,3.08,Mack Hollins
0.01,0.01,0.01,0.20999999344348907,0.019999999552965164,0.01,0.019999999552965164,0.01,0.44999998807907104,0.36000001430511475,0.03999999910593033,0.01,0.01,21.02,3.25,1.87,0.10000000149011612,0.019999999552965164,0.019999999552965164,3.02,2.98,Treylon Burks
0.01,0.01,0.01,0.20999999344348907,0.019999999552965164,0.01,0.019999999552965164,0.01,0.44999998807907104,0.36000001430511475,0.03999999910593033,0.01,0.01,21.02,3.25,1.87,0.10000000149011612,0.019999999552965164,0.019999999552965164,3.02,2.98,Calvin Ridley
0.23999999463558197,0.10000000149011612,0.10999999940395355,0.019999999552965164,0.01,0.14000000059604645,0.009999999776482582,0.01,0.01,0.01,0.01,0.01,0.01,21.56,2.5,1.67,0.10999999940395355,0.01,0.01,6.07,2.95,Josh Palmer
0.8299999833106995,0.01,0.20999999344348907,0.01,0.10999999940395355,0.1599999964237213,0.01,0.05000000074505806,0.3499999940395355,0.07999999821186066,0.01,0.01,0.01,16.29,2.26,1.42,0.10000000149011612,0.01,0.01,0.11,2.88,Johnny Wilson
5.75,1.0399999618530273,0.3499999940395355,0.01,0.1899999976158142,0.5199999809265137,0.01,0.07999999821186066,0.5199999809265137,0.11999999731779099,0.01,0.01,0.01,9.79,1.65,1.2,0.09000000357627869,0.01,0.03999999910593033,1.51,2.83,Dontayvion Wicks
0.01,0.01,0.01,0.10000000149011612,0.029999999329447746,0.01,0.01,0.05999999865889549,10.270000457763672,2.180000066757202,0.05000000074505806,0.01,0.05999999865889549,8.47,1.47,1.09,0.03999999910593033,0.01,0.01,1.61,2.74,Velus Jones Jr.
3.009999990463257,0.47999998927116394,0.09000000357627869,0.03999999910593033,0.09000000357627869,0.38999998569488525,0.01,0.18000000715255737,7.75,1.4199999570846558,0.20000000298023224,0.01,0.10999999940395355,3.96,0.97,0.71,0.009999999776482582,0.01,0.009999999776482582,1.6,2.69,Bo Melton
0.20000000298023224,0.01,0.18000000715255737,0.01,0.07000000029802322,0.10999999940395355,0.01,0.12999999523162842,1.1100000143051147,0.3199999928474426,0.019999999552965164,0.01,0.01,13.21,2.07,1.34,0.09000000357627869,0.01,0.01,0.25,2.64,Ashton Dulin
0.01,0.01,0.03999999910593033,0.07999999821186066,0.07000000029802322,0.019999999552965164,0.01,0.17000000178813934,0.949999988079071,0.23999999463558197,0.01,0.01,0.01,15.08,1.88,1.37,0.07000000029802322,0.01,0.01,0.8,2.61,Calvin Austin III
1.4299999475479126,0.10000000149011612,0.20000000298023224,0.01,0.10000000149011612,0.23000000417232513,0.01,0.05999999865889549,0.10999999940395355,0.01,0.01,0.01,0.029999999329447746,13.35,1.9,1.28,0.07000000029802322,0.01,0.009999999776482582,0.86,2.6,Jalen McMillan
0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,19.82,3.08,1.73,0.10000000149011612,0.019999999552965164,0.029999999329447746,2.44,2.54,Xavier Gipson
0.8500000238418579,0.01,0.23999999463558197,0.01,0.09000000357627869,0.1599999964237213,0.01,0.07999999821186066,0.6299999952316284,0.12999999523162842,0.01,0.01,0.01,12.93,1.67,1.18,0.07000000029802322,0.01,0.01,0.41,2.43,Britain Covey
0.01,0.01,0.029999999329447746,0.10000000149011612,0.07999999821186066,0.029999999329447746,0.01,0.029999999329447746,0.47999998927116394,0.2199999988079071,0.01,0.01,0.01,14.14,2.15,1.33,0.07999999821186066,0.01,0.01,2.65,2.34,Marquez Valdes-Scantling
0.01,0.01,0.01,0.3400000035762787,0.01,0.01,0.1599999964237213,0.01,0.20000000298023224,0.38999998569488525,0.019999999552965164,0.01,0.01,18.06,2.43,1.55,0.07999999821186066,0.01,0.019999999552965164,-0.03,2.28,Mason Tipton
0.01,0.01,0.01,0.18000000715255737,0.01,0.01,0.10999999940395355,0.01,0.4099999964237213,0.5400000214576721,0.01,0.01,0.01,16.47,2.59,1.62,0.07000000029802322,0.019999999552965164,0.009999999776482582,4.12,2.2,Demario Douglas
1.9299999475479126,0.30000001192092896,0.18000000715255737,0.01,0.03999999910593033,0.3100000023841858,0.01,0.05999999865889549,0.23999999463558197,0.019999999552965164,0.01,0.01,0.01,9.84,1.37,1.04,0.07000000029802322,0.01,0.01,3.52,2.15,Trent Sherfield
0.01,0.01,0.12999999523162842,0.03999999910593033,0.07999999821186066,0.09000000357627869,0.01,0.01,0.01,0.01,0.01,0.01,0.01,12.73,1.72,1.18,0.07000000029802322,0.01,0.01,2.89,1.94,Elijah Moore
0.01,0.01,0.03999999910593033,0.10999999940395355,0.05999999865889549,0.05000000074505806,0.01,0.05999999865889549,0.5299999713897705,0.17000000178813934,0.01,0.01,0.01,10.94,1.86,1.2,0.05999999865889549,0.01,0.01,3.12,1.86,Jamison Crowder
0.01,0.01,0.05999999865889549,0.05999999865889549,0.03999999910593033,0.05000000074505806,0.01,0.01,0.07999999821186066,0.03999999910593033,0.01,0.01,0.01,11.7,1.68,1.2,0.05999999865889549,0.009999999776482582,0.01,4.04,1.82,Marvin Mims Jr.
1.7000000476837158,0.3499999940395355,0.03999999910593033,0.01,0.01,0.28999999165534973,0.01,0.05999999865889549,0.5600000023841858,0.20000000298023224,0.03999999910593033,0.01,0.01,6.7,1.32,0.95,0.05000000074505806,0.01,0.019999999552965164,2.72,1.78,Skyy Moore
2.859999895095825,0.6000000238418579,0.14000000059604645,0.029999999329447746,0.05999999865889549,0.36000001430511475,0.01,0.029999999329447746,0.01,0.01,0.01,0.01,0.029999999329447746,8.13,1.31,0.98,0.05000000074505806,0.009999999776482582,0.01,3.09,1.75,Charlie Jones
0.01,0.01,0.15000000596046448,0.01,0.07999999821186066,0.07000000029802322,0.01,0.01,0.01,0.01,0.009999999776482582,0.01,0.01,11.06,1.96,1.15,0.05999999865889549,0.01,0.01,3.27,1.71,Cedric Tillman
0.01,0.01,0.10000000149011612,0.05000000074505806,0.07000000029802322,0.01,0.01,0.07000000029802322,0.20999999344348907,0.07999999821186066,0.01,0.01,0.01,8.98,1.41,0.93,0.07000000029802322,0.01,0.01,4.39,1.63,Malik Washington
3.440000057220459,0.75,0.10000000149011612,0.01,0.07999999821186066,0.46000000834465027,0.01,0.029999999329447746,0.01,0.05999999865889549,0.029999999329447746,0.01,0.01,6.2,1.12,0.87,0.019999999552965164,0.01,0.029999999329447746,2.59,1.6,Kameron Johnson
3.8499999046325684,0.8500000238418579,0.14000000059604645,0.01,0.10999999940395355,0.5199999809265137,0.01,0.05999999865889549,0.01,0.07999999821186066,0.01,0.029999999329447746,0.01,5.54,1.08,0.83,0.03999999910593033,0.01,0.029999999329447746,5.08,1.53,Brandon Powell
0.01,0.01,0.01,0.23000000417232513,0.01,0.01,0.12999999523162842,0.01,0.009999999776482582,0.36000001430511475,0.01,0.01,0.01,13.08,2.02,1.34,0.05000000074505806,0.01,0.01,4.71,1.51,Ja'Lynn Polk
2.240000009536743,0.5400000214576721,0.009999999776482582,0.029999999329447746,0.01,0.3499999940395355,0.01,0.05000000074505806,0.5699999928474426,0.2199999988079071,0.07999999821186066,0.01,0.01,4.77,1.05,0.8,0.029999999329447746,0.01,0.019999999552965164,2.81,1.47,JuJu Smith-Schuster
0.01,0.01,0.07000000029802322,0.07000000029802322,0.01,0.01,0.01,0.07000000029802322,8.119999885559082,1.059999942779541,0.11999999731779099,0.01,0.2800000011920929,2.74,0.81,0.56,0.01,0.01,0.01,6.07,1.41,DJ Turner
0.5699999928474426,0.03999999910593033,0.07999999821186066,0.01,0.05000000074505806,0.11999999731779099,0.01,0.01,0.01,0.01,0.01,0.01,0.01,7.87,1.54,0.97,0.03999999910593033,0.01,0.009999999776482582,3.83,1.37,Devin Duvernay
0.01,0.01,0.11999999731779099,0.03999999910593033,0.029999999329447746,0.01,0.01,0.029999999329447746,0.15000000596046448,0.14000000059604645,0.009999999776482582,0.029999999329447746,0.01,6.13,1.43,0.79,0.05999999865889549,0.01,0.01,4.82,1.2,Tanner Conner
1.0,0.25999999046325684,0.10000000149011612,0.01,0.01,0.25,0.01,0.11999999731779099,0.8899999856948853,0.23999999463558197,0.09000000357627869,0.01,0.01,3.27,0.89,0.67,0.01,0.01,0.01,3.52,1.16,Adonai Mitchell
0.01,0.01,0.1599999964237213,0.01,0.03999999910593033,0.01,0.01,0.019999999552965164,0.10000000149011612,0.11999999731779099,0.03999999910593033,0.01,0.009999999776482582,5.81,1.34,0.84,0.019999999552965164,0.01,0.01,3.29,1.07,Jalin Hyatt
0.01,0.01,0.01,0.15000000596046448,0.01,0.01,0.01,0.01,0.01,0.12999999523162842,0.01,0.01,0.01,8.92,1.66,1.03,0.03999999910593033,0.01,0.01,3.35,1.04,Malachi Corley
0.01,0.01,0.01,0.28999999165534973,0.01,0.01,0.15000000596046448,0.01,0.01,0.23000000417232513,0.07000000029802322,0.01,0.01,10.37,1.82,1.17,0.029999999329447746,0.01,0.01,5.2,0.97,K.J. Osborn
0.01,0.01,0.01,0.14000000059604645,0.029999999329447746,0.01,0.10000000149011612,0.01,0.01,0.01,0.01,0.01,0.019999999552965164,10.09,1.9,1.04,0.03999999910593033,0.01,0.01,2.8,0.91,Xavier Hutchinson
0.01,0.01,0.01,0.10999999940395355,0.01,0.01,0.029999999329447746,0.01,0.01,0.05999999865889549,0.01,0.01,0.01,6.81,1.4,0.83,0.019999999552965164,0.01,0.01,2.31,0.7,Steven Sims
0.01,0.01,0.01,0.25999999046325684,0.01,0.01,0.09000000357627869,0.01,0.01,0.25999999046325684,0.09000000357627869,0.01,0.01,8.11,1.59,1.04,0.019999999552965164,0.01,0.01,5.94,0.7,Kayshon Boutte
0.01,0.029999999329447746,0.20000000298023224,0.05999999865889549,0.01,0.03999999910593033,0.01,0.03999999910593033,1.909999966621399,0.3100000023841858,0.01,0.009999999776482582,0.14000000059604645,1.52,0.63,0.39,0.01,0.01,0.01,6.94,0.52,Derius Davis
0.01,0.01,0.20999999344348907,0.01,0.01,0.09000000357627869,0.009999999776482582,0.029999999329447746,0.01,0.10999999940395355,0.01,0.01,0.01,2.48,0.82,0.49,0.019999999552965164,0.01,0.01,5.19,0.52,Braxton Berrios
0.6600000262260437,0.2199999988079071,0.09000000357627869,0.01,0.01,0.20999999344348907,0.01,0.01,0.01,0.10000000149011612,0.01,0.01,0.019999999552965164,2.17,0.68,0.54,0.01,0.01,0.01,3.33,0.37,David Moore
0.01,0.01,0.01,0.17000000178813934,0.01,0.01,0.03999999910593033,0.01,0.01,0.12999999523162842,0.11999999731779099,0.01,0.01,4.15,0.98,0.74,0.01,0.01,0.01,7.43,0.09,Tyquan Thornton
