Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107566-185863,RB,Hunter,Hunter Luepke,Luepke,3.700000127156576,3,4200,DAL@PIT,DAL,PIT,,,,,,RB/FLEX,1.2899999618530271,0.2399999946355819,0.1000000014901161,0.01,0.0900000035762786,0.0900000035762786,0.01,0.1400000005960464,6.16,1.51,0.1000000014901161,0.0099999997764825,0.01,28.82,3.49,2.37,0.1500000059604644,0.0299999993294477,0.0099999997764825,-0.36,6.38,Hunter Luepke,1.519047619047619
107566-91401,WR,Ronnie,Ronnie Bell,Bell,1.7000000476837158,1,4000,ARI@SF,SF,ARI,,,,,,WR/FLEX,1.899999976158142,0.0199999995529651,0.2000000029802322,0.01,0.1599999964237213,0.1500000059604644,0.01,0.01,1.399999976158142,0.1500000059604644,0.0700000002980232,0.0299999993294477,0.01,30.42,4.0,2.46,0.1800000071525573,0.0399999991059303,0.050000000745058,1.81,6.05,Ronnie Bell,1.5125
107566-63819,WR,Darius,Darius Slayton,Slayton,4.300000190734863,4,5000,NYG@SEA,NYG,SEA,,,,,,WR/FLEX,0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,0.01,0.8199999928474426,0.1500000059604644,0.0199999995529651,0.01,0.01,47.15,5.41,3.4,0.2399999946355819,0.050000000745058,0.050000000745058,-0.23,7.53,Darius Slayton,1.506
107566-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,3.775000095367432,4,5000,DAL@PIT,PIT,DAL,Q,Ankle,,,,RB/FLEX,0.01,0.01,0.01,0.1099999994039535,0.050000000745058,0.01,0.1000000014901161,0.01,36.33,7.98,0.1700000017881393,0.1199999973177909,0.0799999982118606,13.8,2.39,1.88,0.0700000002980232,0.0299999993294477,0.01,2.11,7.5,Cordarrelle Patterson,1.5
107566-86518,WR,Khalil,Khalil Shakir,Shakir,11.050000190734863,4,6200,BUF@HOU,BUF,HOU,Q,Ankle,,,,WR/FLEX,0.01,0.01,0.01,0.1400000005960464,0.0299999993294477,0.01,0.01,0.01,1.2400000095367432,0.1800000071525573,0.0299999993294477,0.0199999995529651,0.01,54.29,6.06,3.89,0.3000000119209289,0.0299999993294477,0.01,5.29,9.27,Khalil Shakir,1.4951612903225804
107566-72297,RB,Rico,Rico Dowdle,Dowdle,7.824999809265137,4,6000,DAL@PIT,DAL,PIT,,,,,,RB/FLEX,0.01,0.01,0.0299999993294477,0.050000000745058,0.1000000014901161,0.01,0.01,0.01,42.09,9.21,0.209999993443489,0.1199999973177909,0.1099999994039535,14.28,2.33,1.9,0.0799999982118606,0.01,0.0299999993294477,1.09,8.97,Rico Dowdle,1.495
107566-94887,RB,Tyler,Tyler Badie,Badie,2.633333365122477,3,4400,LV@DEN,DEN,LV,Q,Back,,,,RB/FLEX,0.01,0.01,0.01,0.1099999994039535,0.0599999986588954,0.01,0.01,0.01,41.13,8.64,0.270000010728836,0.01,0.0199999995529651,6.67,1.36,1.12,0.0199999995529651,0.0099999997764825,0.0099999997764825,5.51,6.53,Tyler Badie,1.4840909090909091
107566-91598,RB,D'Andre,D'Andre Swift,Swift,10.600000381469728,4,6400,CAR@CHI,CHI,CAR,,,,,,RB/FLEX,0.01,0.01,0.01,0.1299999952316284,0.0799999982118606,0.01,0.0099999997764825,0.0199999995529651,43.36,10.3,0.2899999916553497,0.1899999976158142,0.01,17.84,3.28,2.33,0.0799999982118606,0.0299999993294477,0.0099999997764825,1.64,9.48,D'Andre Swift,1.4812500000000002
107566-79980,TE,Eric,Eric Saubert,Saubert,2.8999999364217124,3,4200,ARI@SF,SF,ARI,,,,,,TE/FLEX,2.119999885559082,0.1500000059604644,0.2000000029802322,0.01,0.1199999973177909,0.1400000005960464,0.01,0.01,1.590000033378601,0.2199999988079071,0.1000000014901161,0.01,0.0299999993294477,31.54,4.09,2.59,0.2,0.0900000035762786,0.0399999991059303,0.68,6.19,Eric Saubert,1.473809523809524
107566-129291,WR,Tank,Tank Dell,Dell,5.966666539510091,3,6000,BUF@HOU,HOU,BUF,Q,Chest,,,,WR/FLEX,0.01,0.01,0.01,0.2399999946355819,0.01,0.01,0.050000000745058,0.01,0.01,0.01,0.01,0.01,0.01,59.66,6.61,4.15,0.3000000119209289,0.050000000745058,0.0399999991059303,2.58,8.83,Tank Dell,1.4716666666666667
107566-71705,TE,Noah,Noah Fant,Fant,4.150000095367432,4,5000,NYG@SEA,SEA,NYG,Q,Toe,,,,TE/FLEX,1.649999976158142,0.01,0.1299999952316284,0.0399999991059303,0.0399999991059303,0.0900000035762786,0.01,0.01,0.209999993443489,0.01,0.1199999973177909,0.01,0.0199999995529651,42.0,5.29,3.28,0.25,0.1199999973177909,0.0299999993294477,1.55,7.27,Noah Fant,1.454
107566-110246,WR,George,George Pickens,Pickens,9.600000381469728,4,6000,DAL@PIT,PIT,DAL,,,,,,WR/FLEX,0.01,0.01,0.01,0.1800000071525573,0.01,0.01,0.01,0.0399999991059303,1.149999976158142,0.2599999904632568,0.0900000035762786,0.01,0.01,52.24,6.24,3.84,0.270000010728836,0.0799999982118606,0.0399999991059303,0.95,8.7,George Pickens,1.45
107566-27050,WR,Tyler,Tyler Lockett,Lockett,7.224999904632568,4,6200,NYG@SEA,SEA,NYG,Q,Thigh,,,,WR/FLEX,1.4600000381469729,0.050000000745058,0.0799999982118606,0.050000000745058,0.0299999993294477,0.0199999995529651,0.01,0.01,0.01,0.01,0.1199999973177909,0.0099999997764825,0.01,54.24,6.57,3.94,0.3100000023841858,0.0900000035762786,0.0399999991059303,2.12,8.98,Tyler Lockett,1.4483870967741936
107566-91626,RB,James,James Cook,Cook,15.449999809265137,4,8200,BUF@HOU,BUF,HOU,,,,,,RB/FLEX,0.01,0.050000000745058,0.01,0.0199999995529651,0.1000000014901161,0.01,0.01,0.01,46.8,10.79,0.4099999964237213,0.3400000035762787,0.1299999952316284,24.08,4.13,2.92,0.1299999952316284,0.0700000002980232,0.0199999995529651,4.81,11.87,James Cook,1.447560975609756
107566-63043,WR,DJ,DJ Moore,Moore,9.175000190734863,4,6400,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,0.01,0.01,0.01,0.1000000014901161,0.0799999982118606,0.01,0.01,0.1299999952316284,2.069999933242798,0.550000011920929,0.1899999976158142,0.0900000035762786,0.01,48.49,6.3,3.88,0.25,0.0799999982118606,0.01,6.57,9.22,DJ Moore,1.440625
107566-39793,TE,George,George Kittle,Kittle,11.866666158040363,3,7000,ARI@SF,SF,ARI,Q,Ribs,,,,TE/FLEX,2.380000114440918,0.1400000005960464,0.2199999988079071,0.01,0.1700000017881393,0.1400000005960464,0.01,0.01,2.450000047683716,0.270000010728836,0.1599999964237213,0.1000000014901161,0.01,50.33,6.24,3.96,0.31,0.1299999952316284,0.01,5.01,10.03,George Kittle,1.4328571428571428
107566-185593,WR,Andrei,Andrei Iosivas,Iosivas,8.725000381469727,4,5500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,1.6100000143051147,0.1400000005960464,0.1800000071525573,0.01,0.0299999993294477,0.1199999973177909,0.01,0.01,0.3600000143051147,0.01,0.0700000002980232,0.0299999993294477,0.01,45.46,5.34,3.37,0.270000010728836,0.0700000002980232,0.01,4.74,7.87,Andrei Iosivas,1.430909090909091
107566-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,3.424999952316284,4,4900,LV@DEN,DEN,LV,,,,,,WR/FLEX,0.01,0.01,0.01,0.1400000005960464,0.01,0.01,0.01,0.0199999995529651,0.5799999833106995,0.1899999976158142,0.050000000745058,0.01,0.01,42.02,5.3,3.28,0.2199999988079071,0.0799999982118606,0.0199999995529651,3.18,7.0,Lil'Jordan Humphrey,1.4285714285714286
107566-25079,WR,Stefon,Stefon Diggs,Diggs,13.880000114440918,4,7600,BUF@HOU,HOU,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.01,0.7099999785423279,0.01,0.01,0.0900000035762786,2.539999961853028,0.6899999976158142,0.01,0.6299999952316284,0.01,44.81,6.13,3.61,0.4199999868869781,0.0700000002980232,0.0700000002980232,10.39,10.73,Stefon Diggs,1.411842105263158
107566-72731,RB,Josh,Josh Jacobs,Jacobs,10.649999618530272,4,7000,GB@LAR,GB,LAR,,,,,,RB/FLEX,1.3700000047683716,0.01,0.1000000014901161,0.0700000002980232,0.1000000014901161,0.0099999997764825,0.01,0.01,50.74,11.2,0.4000000059604645,0.0900000035762786,0.0199999995529651,12.86,2.32,1.8,0.0599999986588954,0.0299999993294477,0.0199999995529651,-0.63,9.87,Josh Jacobs,1.4099999999999997
107566-151761,WR,Malik,Malik Nabers,Nabers,20.024999618530277,4,8100,NYG@SEA,NYG,SEA,Q,Concussion,,,,WR/FLEX,0.01,0.01,0.01,0.1400000005960464,0.1199999973177909,0.01,0.01,0.0900000035762786,3.700000047683716,0.6399999856948853,0.1099999994039535,0.050000000745058,0.01,59.84,7.24,4.51,0.3300000131130218,0.1099999994039535,0.0299999993294477,6.15,11.34,Malik Nabers,1.4
107566-62628,WR,DeAndre,DeAndre Carter,Carter,2.375,4,4300,CAR@CHI,CHI,CAR,Q,Ribs,,,,WR/FLEX,0.01,0.0399999991059303,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.8799999952316284,0.2599999904632568,0.1199999973177909,0.01,0.01,37.31,4.93,2.88,0.1899999976158142,0.050000000745058,0.0299999993294477,0.35,6.01,DeAndre Carter,1.3976744186046512
107566-73048,WR,DK,DK Metcalf,Metcalf,16.899999618530273,4,8200,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,1.309999942779541,0.01,0.1299999952316284,0.050000000745058,0.0799999982118606,0.0900000035762786,0.01,0.01,0.25,0.01,0.0399999991059303,0.1099999994039535,0.01,68.68,7.27,4.63,0.4099999964237213,0.0599999986588954,0.050000000745058,4.2,11.41,DK Metcalf,1.3914634146341465
107566-63634,WR,Jakobi,Jakobi Meyers,Meyers,9.475000381469728,4,5800,LV@DEN,LV,DEN,,,,,,WR/FLEX,0.01,0.01,0.01,0.2300000041723251,0.01,0.01,0.0099999997764825,0.01,0.3499999940395355,0.1199999973177909,0.050000000745058,0.01,0.01,49.44,5.98,3.74,0.2599999904632568,0.0700000002980232,0.01,6.04,7.96,Jakobi Meyers,1.3724137931034481
107566-90933,RB,Antonio,Antonio Gibson,Gibson,6.800000190734863,4,5400,MIA@NE,NE,MIA,,,,,,RB/FLEX,0.01,0.01,0.01,0.1500000059604644,0.01,0.01,0.0599999986588954,0.0900000035762786,25.5,6.46,0.2000000029802322,0.1099999994039535,0.01,25.55,3.79,2.56,0.1000000014901161,0.0199999995529651,0.0399999991059303,3.82,7.32,Antonio Gibson,1.3555555555555556
107566-29253,WR,Keenan,Keenan Allen,Allen,4.150000095367432,2,5800,CAR@CHI,CHI,CAR,,,,,,WR/FLEX,0.01,0.01,0.01,0.1500000059604644,0.01,0.01,0.01,0.01,0.949999988079071,0.25,0.1500000059604644,0.01,0.01,47.93,6.32,3.66,0.25,0.0700000002980232,0.0299999993294477,2.35,7.86,Keenan Allen,1.3551724137931034
107566-151745,WR,Brian,Brian Thomas Jr.,Thomas Jr.,12.324999809265137,4,6300,IND@JAC,JAC,IND,,,,,,WR/FLEX,0.2399999946355819,0.01,0.01,0.1099999994039535,0.01,0.01,0.01,0.01,0.1000000014901161,0.01,0.0799999982118606,0.01,0.01,51.25,6.27,3.78,0.270000010728836,0.0700000002980232,0.0299999993294477,4.11,8.35,Brian Thomas Jr.,1.3253968253968254
107566-169776,WR,Christian,Christian Watson,Watson,5.5,3,5500,GB@LAR,GB,LAR,D,Ankle,,,,WR/FLEX,2.1700000762939453,0.1599999964237213,0.25,0.01,0.1199999973177909,0.2300000041723251,0.01,0.0700000002980232,2.059999942779541,0.25,0.0199999995529651,0.01,0.01,37.83,3.8,2.72,0.209999993443489,0.01,0.01,-0.51,7.22,Christian Watson,1.3127272727272727
107566-103619,WR,Tre,Tre Tucker,Tucker,9.375,4,5800,LV@DEN,LV,DEN,,,,,,WR/FLEX,0.01,0.01,0.01,0.1099999994039535,0.01,0.01,0.01,0.01,2.150000095367432,0.3799999952316284,0.0799999982118606,0.01,0.0099999997764825,42.79,5.26,3.25,0.2000000029802322,0.0700000002980232,0.0199999995529651,5.75,7.55,Tre Tucker,1.3017241379310345
107566-30231,QB,Jacoby,Jacoby Brissett,Brissett,7.635000228881836,4,6500,MIA@NE,NE,MIA,,,,,,QB,170.21,25.69,16.73,0.8799999952316284,1.1100000143051147,13.83,0.3100000023841858,0.01,6.48,1.48,0.1099999994039535,0.13,0.1299999952316284,0.01,0.01,0.01,0.0599999986588954,0.3600000143051147,0.1899999976158142,17.81,8.43,Jacoby Brissett,1.2969230769230768
107566-152651,WR,Marvin,Marvin Harrison Jr.,Harrison Jr.,14.699999809265137,4,7400,ARI@SF,ARI,SF,,,,,,WR/FLEX,0.01,0.01,0.01,0.1899999976158142,0.01,0.01,0.01,0.0199999995529651,1.5399999618530271,0.2899999916553497,0.1199999973177909,0.01,0.0099999997764825,55.11,6.8,4.13,0.2899999916553497,0.0799999982118606,0.0199999995529651,3.95,9.45,Marvin Harrison Jr.,1.277027027027027
107566-90562,RB,Brian,Brian Robinson Jr.,Robinson Jr.,16.375,4,7700,CLE@WAS,WAS,CLE,Q,Knee,,,,RB/FLEX,0.01,0.01,0.01,0.1500000059604644,0.1199999973177909,0.01,0.01,0.01,48.86,11.17,0.3499999940395355,0.0700000002980232,0.01,14.15,2.56,1.98,0.050000000745058,0.0299999993294477,0.01,3.22,9.65,Brian Robinson,1.2532467532467533
107566-103547,WR,Luke,Luke McCaffrey,McCaffrey,3.799999872843424,3,4700,CLE@WAS,WAS,CLE,,,,,,WR/FLEX,0.01,0.01,0.01,0.1199999973177909,0.01,0.01,0.01,0.050000000745058,1.190000057220459,0.2399999946355819,0.01,0.01,0.01,35.85,4.14,2.71,0.1700000017881393,0.050000000745058,0.0399999991059303,1.07,5.89,Luke McCaffrey,1.253191489361702
107566-91419,WR,Nico,Nico Collins,Collins,21.225000381469727,4,8800,BUF@HOU,HOU,BUF,,,,,,WR/FLEX,0.01,0.01,0.01,0.2800000011920929,0.01,0.01,0.050000000745058,0.01,0.01,0.01,0.01,0.01,0.01,74.23,8.27,5.07,0.3799999952316284,0.0599999986588954,0.0599999986588954,4.14,11.01,Nico Collins,1.2511363636363635
107566-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,15.125,4,9300,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,1.1200000047683716,0.01,0.1800000071525573,0.0700000002980232,0.1000000014901161,0.1199999973177909,0.01,0.01,0.7400000095367432,0.01,0.0199999995529651,0.1500000059604644,0.01,66.5,7.0,4.61,0.4000000059604645,0.0700000002980232,0.01,8.24,11.54,Ja'Marr Chase,1.2408602150537633
107566-29501,WR,Brandin,Brandin Cooks,Cooks,4.949999809265137,4,5300,DAL@PIT,DAL,PIT,O,Knee,,,,WR/FLEX,0.6499999761581421,0.0399999991059303,0.0399999991059303,0.0799999982118606,0.1000000014901161,0.01,0.01,0.01,0.2899999916553497,0.01,0.0599999986588954,0.01,0.01,39.74,5.04,2.96,0.2300000041723251,0.0199999995529651,0.050000000745058,1.25,6.53,Brandin Cooks,1.2320754716981133
107566-147051,RB,Jaleel,Jaleel McLaughlin,McLaughlin,4.224999904632568,4,5100,LV@DEN,DEN,LV,,,,,,RB/FLEX,0.01,0.01,0.01,0.1299999952316284,0.0599999986588954,0.01,0.01,0.01,36.5,8.1,0.2399999946355819,0.0099999997764825,0.01,7.82,1.58,1.27,0.0299999993294477,0.0299999993294477,0.01,5.11,6.2,Jaleel McLaughlin,1.2156862745098038
107566-69558,WR,Greg,Greg Dortch,Dortch,5.25,4,5200,ARI@SF,ARI,SF,,,,,,WR/FLEX,0.01,0.01,0.01,0.1299999952316284,0.01,0.01,0.01,0.1000000014901161,1.809999942779541,0.4300000071525574,0.0700000002980232,0.01,0.01,35.85,4.48,2.83,0.1700000017881393,0.050000000745058,0.0299999993294477,0.25,6.18,Greg Dortch,1.1884615384615385
107566-128693,RB,Tank,Tank Bigsby,Bigsby,5.733333587646484,3,5800,IND@JAC,JAC,IND,Q,Shoulder,,,,RB/FLEX,0.01,0.01,0.0900000035762786,0.0599999986588954,0.0900000035762786,0.01,0.01,0.01,42.56,8.33,0.2800000011920929,0.01,0.0199999995529651,6.27,1.26,1.02,0.0099999997764825,0.01,0.0199999995529651,4.58,6.84,Tank Bigsby,1.1793103448275861
107566-80001,RB,Austin,Austin Ekeler,Ekeler,10.299999872843424,3,6000,CLE@WAS,WAS,CLE,Q,Concussion,,,,RB/FLEX,0.01,0.0299999993294477,0.01,0.0299999993294477,0.050000000745058,0.01,0.01,0.01,26.26,5.51,0.1800000071525573,0.1199999973177909,0.1099999994039535,16.87,2.68,2.01,0.0799999982118606,0.050000000745058,0.0099999997764825,4.88,7.03,Austin Ekeler,1.1716666666666669
107566-71845,RB,Miles,Miles Sanders,Sanders,5.574999809265137,4,5300,CAR@CHI,CAR,CHI,Q,Illness,,,,RB/FLEX,0.3300000131130218,0.1000000014901161,0.0799999982118606,0.0199999995529651,0.0599999986588954,0.01,0.01,0.01,28.36,6.64,0.1800000071525573,0.0599999986588954,0.0199999995529651,10.25,1.91,1.53,0.0299999993294477,0.0299999993294477,0.01,2.85,6.17,Miles Sanders,1.1641509433962265
107566-90561,WR,Jerry,Jerry Jeudy,Jeudy,9.175000190734863,4,5900,CLE@WAS,CLE,WAS,,,,,,WR/FLEX,0.050000000745058,0.0299999993294477,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.01,0.01,0.1000000014901161,0.01,0.01,43.55,5.47,3.25,0.2300000041723251,0.0599999986588954,0.0199999995529651,2.76,6.82,Jerry Jeudy,1.1559322033898305
107566-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,2.799999952316284,4,4200,ARI@SF,SF,ARI,,,,,,RB/FLEX,2.289999961853028,0.1299999952316284,0.270000010728836,0.01,0.1000000014901161,0.1000000014901161,0.01,0.209999993443489,11.84,2.9,0.1099999994039535,0.01,0.01,11.03,1.84,1.42,0.0700000002980232,0.0599999986588954,0.01,1.44,4.73,Kyle Juszczyk,1.1261904761904764
107566-86631,WR,CeeDee,CeeDee Lamb,Lamb,13.725000381469728,4,9400,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,0.6800000071525574,0.01,0.01,0.1099999994039535,0.0299999993294477,0.01,0.01,0.01,1.2699999809265137,0.1599999964237213,0.1000000014901161,0.01,0.01,61.5,7.2,4.39,0.3499999940395355,0.0599999986588954,0.050000000745058,-2.2,10.42,CeeDee Lamb,1.1085106382978722
107566-57338,TE,Jordan,Jordan Akins,Akins,3.025000095367432,4,5000,CLE@WAS,CLE,WAS,,,,,,TE/FLEX,0.0399999991059303,0.01,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.01,0.01,0.0700000002980232,0.01,0.01,35.4,4.76,2.86,0.2,0.0900000035762786,0.0299999993294477,2.21,5.5,Jordan Akins,1.1
107566-93541,RB,Javonte,Javonte Williams,Williams,6.224999904632568,4,5900,LV@DEN,DEN,LV,,,,,,RB/FLEX,0.01,0.1400000005960464,0.01,0.050000000745058,0.01,0.01,0.01,0.1000000014901161,22.04,5.65,0.1800000071525573,0.1400000005960464,0.01,18.55,3.17,2.13,0.0900000035762786,0.0599999986588954,0.0199999995529651,8.51,6.46,Javonte Williams,1.094915254237288
107566-137254,RB,Deuce,Deuce Vaughn,Vaughn,1.4666666984558103,3,4100,DAL@PIT,DAL,PIT,,,,,,RB/FLEX,0.3100000023841858,0.0199999995529651,0.1099999994039535,0.01,0.0900000035762786,0.01,0.01,0.1599999964237213,14.45,3.46,0.0799999982118606,0.01,0.0199999995529651,10.72,1.88,1.39,0.050000000745058,0.0199999995529651,0.01,1.83,4.44,Deuce Vaughn,1.0829268292682928
107566-133484,WR,Jermaine,Jermaine Burton,Burton,5.199999809265137,1,4500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,1.7200000286102295,0.1599999964237213,0.2300000041723251,0.01,0.0399999991059303,0.1899999976158142,0.01,0.01,0.3499999940395355,0.01,0.01,0.01,0.01,27.6,2.78,2.05,0.1400000005960464,0.0199999995529651,0.01,3.14,4.83,Jermaine Burton,1.0733333333333333
107566-138277,WR,Jalen,Jalen Brooks,Brooks,2.233333269755045,3,4100,DAL@PIT,DAL,PIT,,,,,,WR/FLEX,0.8399999737739563,0.01,0.1199999973177909,0.0199999995529651,0.1400000005960464,0.0799999982118606,0.01,0.01,0.270000010728836,0.01,0.01,0.01,0.01,25.32,3.33,2.0,0.1500000059604644,0.01,0.0199999995529651,0.89,4.36,Jalen Brooks,1.0634146341463415
107566-85845,WR,Rashod,Rashod Bateman,Bateman,6.224999904632568,4,5600,BAL@CIN,BAL,CIN,,,,,,WR/FLEX,1.1200000047683716,0.2399999946355819,0.1400000005960464,0.0199999995529651,0.0599999986588954,0.1400000005960464,0.01,0.0199999995529651,1.75,0.3100000023841858,0.050000000745058,0.01,0.01,32.04,3.98,2.49,0.1899999976158142,0.0299999993294477,0.0299999993294477,0.62,5.93,Rashod Bateman,1.0589285714285714
107566-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,7.900000095367432,4,6100,IND@JAC,IND,JAC,,,,,,WR/FLEX,0.6399999856948853,0.1000000014901161,0.050000000745058,0.0700000002980232,0.01,0.0199999995529651,0.01,0.050000000745058,1.6699999570846558,0.4000000059604645,0.1299999952316284,0.01,0.01,35.69,4.6,2.82,0.2000000029802322,0.0599999986588954,0.01,-1.21,6.44,Michael Pittman,1.0557377049180328
107566-91750,TE,Trey,Trey McBride,McBride,8.40000025431315,3,6500,ARI@SF,ARI,SF,Q,Concussion,,,,TE/FLEX,0.01,0.01,0.01,0.1599999964237213,0.01,0.01,0.01,0.1700000017881393,1.8899999856948853,0.5199999809265137,0.050000000745058,0.050000000745058,0.01,38.25,4.96,3.17,0.19,0.1000000014901161,0.0299999993294477,1.56,6.81,Trey McBride,1.0476923076923077
107566-72776,RB,Alexander,Alexander Mattison,Mattison,9.550000190734863,4,5800,LV@DEN,LV,DEN,,,,,,RB/FLEX,0.01,0.1199999973177909,0.01,0.0199999995529651,0.0299999993294477,0.01,0.01,0.0700000002980232,18.13,4.54,0.1899999976158142,0.1099999994039535,0.0199999995529651,19.66,3.06,2.06,0.0700000002980232,0.050000000745058,0.01,4.72,6.07,Alexander Mattison,1.046551724137931
107566-93150,WR,Jake,Jake Bobo,Bobo,3.5,2,4200,NYG@SEA,SEA,NYG,,,,,,WR/FLEX,1.940000057220459,0.1199999973177909,0.2300000041723251,0.01,0.1199999973177909,0.2199999988079071,0.01,0.01,0.01,0.01,0.0199999995529651,0.01,0.01,26.76,3.31,2.09,0.1599999964237213,0.0399999991059303,0.0399999991059303,-0.46,4.36,Jake Bobo,1.0380952380952382
107566-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.525000095367432,4,5200,DAL@PIT,PIT,DAL,,,,,,TE/FLEX,0.01,0.01,0.01,0.1400000005960464,0.01,0.0099999997764825,0.01,0.1199999973177909,0.8799999952316284,0.3300000131130218,0.0700000002980232,0.01,0.01,32.09,4.4,2.69,0.17,0.1000000014901161,0.050000000745058,-0.45,5.38,Pat Freiermuth,1.0346153846153847
107566-103694,RB,Ray,Ray Davis,Davis,4.099999904632568,4,5700,BUF@HOU,BUF,HOU,,,,,,RB/FLEX,0.01,0.01,0.1099999994039535,0.0599999986588954,0.1199999973177909,0.01,0.01,0.01,29.8,6.76,0.2599999904632568,0.01,0.0199999995529651,8.01,1.59,1.25,0.0299999993294477,0.0199999995529651,0.01,5.29,5.87,Ray Davis,1.0298245614035089
107566-56248,WR,Noah,Noah Brown,Brown,5.200000127156575,3,4900,CLE@WAS,WAS,CLE,Q,Groin,,,,WR/FLEX,0.01,0.0299999993294477,0.01,0.1199999973177909,0.01,0.0199999995529651,0.01,0.0700000002980232,1.1299999952316284,0.25,0.0099999997764825,0.01,0.01,30.43,3.78,2.42,0.1500000059604644,0.0599999986588954,0.0299999993294477,0.86,5.04,Noah Brown,1.0285714285714287
107566-56265,TE,Mike,Mike Gesicki,Gesicki,5.550000190734863,4,5300,BAL@CIN,CIN,BAL,,,,,,TE/FLEX,1.590000033378601,0.1199999973177909,0.1500000059604644,0.01,0.01,0.1099999994039535,0.01,0.01,0.0799999982118606,0.01,0.0799999982118606,0.01,0.01,31.46,4.11,2.58,0.19,0.0900000035762786,0.0199999995529651,2.35,5.43,Mike Gesicki,1.0245283018867926
107566-89981,WR,Tee,Tee Higgins,Higgins,7.199999809265137,2,6800,BAL@CIN,CIN,BAL,,,,,,WR/FLEX,1.4700000286102295,0.1400000005960464,0.1299999952316284,0.01,0.01,0.0799999982118606,0.01,0.01,0.01,0.01,0.0599999986588954,0.01,0.01,42.24,5.1,3.13,0.2399999946355819,0.0599999986588954,0.0299999993294477,2.8,6.95,Tee Higgins,1.0220588235294117
107566-137953,TE,AJ,AJ Barner,Barner,6.25,2,4200,NYG@SEA,SEA,NYG,,,,,,TE/FLEX,1.919999957084656,0.1199999973177909,0.1800000071525573,0.01,0.050000000745058,0.1700000017881393,0.01,0.01,0.01,0.01,0.0900000035762786,0.01,0.0799999982118606,26.57,3.78,2.24,0.18,0.0799999982118606,0.0599999986588954,-0.42,4.28,AJ Barner,1.019047619047619
107566-89230,RB,Cam,Cam Akers,Akers,5.566666920979817,3,6200,BUF@HOU,HOU,BUF,,,,,,RB/FLEX,0.01,0.01,0.01,0.2000000029802322,0.0599999986588954,0.01,0.1199999973177909,0.01,29.19,6.99,0.1800000071525573,0.01,0.01,14.17,2.52,1.79,0.0599999986588954,0.0199999995529651,0.01,1.7,6.22,Cam Akers,1.0032258064516129
107566-91931,TE,Greg,Greg Dulcich,Dulcich,1.7666667302449544,3,4400,LV@DEN,DEN,LV,,,,,,TE/FLEX,0.01,0.01,0.01,0.1199999973177909,0.01,0.01,0.01,0.01,0.01,0.1099999994039535,0.0299999993294477,0.01,0.01,28.84,4.25,2.5,0.15,0.1099999994039535,0.0599999986588954,1.82,4.41,Greg Dulcich,1.0022727272727272
107566-138820,RB,De'Von,De'Von Achane,Achane,14.300000190734863,4,7800,MIA@NE,MIA,NE,,,,,,RB/FLEX,0.01,0.01,0.01,0.1199999973177909,0.1000000014901161,0.01,0.01,0.0900000035762786,35.29,8.3,0.270000010728836,0.1700000017881393,0.0299999993294477,14.72,2.69,1.94,0.0900000035762786,0.01,0.0099999997764825,2.99,7.7,De'Von Achane,0.9871794871794872
107566-90573,WR,Jaylen,Jaylen Waddle,Waddle,8.350000381469727,4,6500,MIA@NE,MIA,NE,,,,,,WR/FLEX,0.01,0.01,0.01,0.1199999973177909,0.0199999995529651,0.01,0.01,0.01,0.6200000047683716,0.1099999994039535,0.0900000035762786,0.01,0.01,38.67,4.65,2.85,0.2300000041723251,0.01,0.01,4.17,6.36,Jaylen Waddle,0.9784615384615385
107566-160303,TE,Tucker,Tucker Kraft,Kraft,6.25,4,5300,GB@LAR,GB,LAR,,,,,,TE/FLEX,2.650000095367432,0.2599999904632568,0.209999993443489,0.01,0.1000000014901161,0.2000000029802322,0.01,0.0199999995529651,0.6499999761581421,0.0799999982118606,0.0700000002980232,0.01,0.0599999986588954,27.8,3.76,2.34,0.19,0.0700000002980232,0.050000000745058,-2.14,5.12,Tucker Kraft,0.9660377358490566
