passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.5799999833106995,0.0,0.009999999776482582,0.8600000143051147,0.019999999552965164,20.219999313354492,1.899999976158142,0.14000000059604645,1.3,David Moore,WR,CAR,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,4.300000190734863,,,,,,,,109
0.28999999165534973,0.0,0.009999999776482582,0.3100000023841858,0.019999999552965164,21.459999084472656,1.899999976158142,0.14000000059604645,1.3,Javon Baker,WR,NE,veteran_ml,deep_backup,8.0,depth chart backup WR penalty,4.300000190734863,,,,,,,,110
0.0,0.0,0.009999999776482582,0.6299999952316284,0.029999999329447746,22.209999084472656,1.9600000381469727,0.14000000059604645,1.3,Jaylen Waddle,WR,MIA,veteran_ml,backup,2.0,depth chart backup WR penalty,4.400000095367432,,,,,,,,111
0.0,0.0,0.009999999776482582,0.44999998807907104,0.019999999552965164,22.350000381469727,1.9800000190734863,0.14000000059604645,1.3,Diontae Johnson,WR,CLE,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,4.5,,,,,,,,112
0.0,0.0,0.009999999776482582,0.8700000047683716,0.029999999329447746,20.93000030517578,1.899999976158142,0.12999999523162842,1.3,Devaughn Vele,WR,DEN,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,4.199999809265137,,,,,,,,113
0.18000000715255737,0.0,0.009999999776482582,0.4399999976158142,0.019999999552965164,20.3799991607666,1.850000023841858,0.12999999523162842,1.2,Robert Woods,WR,PIT,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,4.099999904632568,,,,,,,,114
0.8100000023841858,0.0,0.009999999776482582,0.7099999785423279,0.029999999329447746,17.229999542236328,1.7699999809265137,0.14000000059604645,1.2,Jahan Dotson,WR,PHI,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,3.9000000953674316,,,,,,,,115
0.009999999776482582,0.0,0.009999999776482582,0.5400000214576721,0.019999999552965164,19.329999923706055,1.7899999618530273,0.12999999523162842,1.2,Ja'Lynn Polk,WR,NE,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,3.9000000953674316,,,,,,,,116
0.0,0.0,0.009999999776482582,0.25,0.019999999552965164,20.770000457763672,1.840000033378601,0.12999999523162842,1.2,Mack Hollins,WR,NE,veteran_ml,deep_backup,3.0,depth chart backup WR penalty,4.099999904632568,,,,,,,,117
0.41999998688697815,0.0,0.019999999552965164,0.14000000059604645,0.029999999329447746,19.170000076293945,1.6799999475479126,0.11999999731779099,1.1,Robbie Chosen,WR,SF,veteran_ml,deep_backup,12.0,depth chart backup WR penalty,3.799999952316284,,,,,,,,118
0.0,0.0,0.0,2.450000047683716,0.019999999552965164,16.280000686645508,1.6200000047683716,0.10000000149011612,1.1,Malachi Corley,WR,NYJ,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,3.5999999046325684,,,,,,,,119
0.2800000011920929,0.0,0.009999999776482582,0.1899999976158142,0.019999999552965164,18.40999984741211,1.649999976158142,0.11999999731779099,1.1,Zay Jones,WR,ARI,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,3.700000047683716,,,,,,,,120
0.0,0.0,0.009999999776482582,0.8799999952316284,0.019999999552965164,17.170000076293945,1.659999966621399,0.10999999940395355,1.1,A.T. Perry,WR,DEN,veteran_ml,deep_backup,7.0,depth chart backup WR penalty,3.5,,,,,,,,121
0.09000000357627869,0.0,0.009999999776482582,0.9200000166893005,0.019999999552965164,18.1299991607666,1.7400000095367432,0.11999999731779099,1.1,Curtis Samuel,WR,BUF,veteran_ml,deep_backup,5.0,depth chart backup WR penalty,3.700000047683716,,,,,,,,122
0.25,0.0,0.009999999776482582,0.23999999463558197,0.019999999552965164,17.770000457763672,1.590000033378601,0.10999999940395355,1.1,Kalif Raymond,WR,DET,veteran_ml,deep_backup,4.0,depth chart backup WR penalty,3.5,,,,,,,,123
0.0,0.0,0.0,0.4300000071525574,0.019999999552965164,19.510000228881836,1.75,0.11999999731779099,1.1,Anthony Gould,WR,IND,veteran_ml,deep_backup,6.0,depth chart backup WR penalty,3.799999952316284,,,,,,,,124
,,,,,,,,1.0,Ja'Seem Reed,WR,CAR,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,125
,,,,,,,,1.0,Savion Williams,WR,GB,rookie,,,,,late,"{'draft_position': 87, 'round': 3, 'team': 'GNB'}","{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.8,0.1,0.7,126
,,,,,,,,1.0,Josh Kelly,WR,DAL,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 121, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,127
,,,,,,,,1.0,Traeshon Holden,WR,DAL,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 121, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,128
,,,,,,,,1.0,Taylor Morin,WR,PHI,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 143, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,129
,,,,,,,,1.0,Darius Cooper,WR,PHI,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 143, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,130
,,,,,,,,1.0,Kobe Hudson,WR,CAR,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,131
,,,,,,,,1.0,JP Richardson,WR,CHI,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,132
,,,,,,,,1.0,Ajou Ajou,WR,IND,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,133
,,,,,,,,1.0,LaJohntay Wester,WR,BAL,rookie,,,,,very_late,"{'draft_position': 203, 'round': 6, 'team': 'BAL'}","{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,134
,,,,,,,,1.0,Jacolby George,WR,CAR,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,135
,,,,,,,,1.0,Will Sheppard,WR,GB,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,136
,,,,,,,,1.0,Jahdae Walker,WR,CHI,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,137
,,,,,,,,1.0,Gage Larvadain,WR,CLE,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,138
,,,,,,,,1.0,Tyrone Broden,WR,SEA,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 133, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,139
,,,,,,,,1.0,Jahmal Banks,WR,BAL,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,140
,,,,,,,,1.0,Elijhah Badger,WR,KC,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,141
,,,,,,,,1.0,Luther Burden III,WR,CHI,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,142
,,,,,,,,1.0,KeAndre Lambert-Smith,WR,LAC,rookie,,,,,very_late,"{'draft_position': 158, 'round': 5, 'team': 'LAC'}","{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,143
,,,,,,,,1.0,Jordan Watkins,WR,SF,rookie,,,,,very_late,"{'draft_position': 138, 'round': 4, 'team': 'SFO'}","{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 159, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,144
,,,,,,,,1.0,Tommy Mellott,WR,LV,rookie,,,,,very_late,"{'draft_position': 213, 'round': 6, 'team': 'LVR'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,145
,,,,,,,,1.0,Tez Johnson,WR,TB,rookie,,,,,very_late,"{'draft_position': 235, 'round': 7, 'team': 'TAM'}","{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,146
,,,,,,,,1.0,A.J. Henning,WR,MIA,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,147
,,,,,,,,1.0,Elic Ayomanor,WR,TEN,rookie,,,,,very_late,"{'draft_position': 136, 'round': 4, 'team': 'TEN'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 157, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,148
,,,,,,,,1.0,Kaden Prather,WR,BUF,rookie,,,,,very_late,"{'draft_position': 240, 'round': 7, 'team': 'BUF'}","{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 158, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,149
,,,,,,,,1.0,Jaylin Lane,WR,WAS,rookie,,,,,very_late,"{'draft_position': 128, 'round': 4, 'team': 'WAS'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,150
,,,,,,,,1.0,Tai Felton,WR,MIN,rookie,,,,,very_late,"{'draft_position': 102, 'round': 3, 'team': 'MIN'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,151
,,,,,,,,1.0,Jaylin Noel,WR,HOU,rookie,,,,,late,"{'draft_position': 79, 'round': 3, 'team': 'HOU'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 155, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.8,0.1,0.7,152
,,,,,,,,1.0,Pat Bryant,WR,DEN,rookie,,,,,late,"{'draft_position': 74, 'round': 3, 'team': 'DEN'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.8,0.1,0.7,153
,,,,,,,,1.0,Mac Dalena,WR,KC,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,154
,,,,,,,,1.0,Dominic Lovett,WR,DET,rookie,,,,,very_late,"{'draft_position': 244, 'round': 7, 'team': 'DET'}","{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,155
,,,,,,,,1.0,Kyle Williams,WR,NE,rookie,,,,,late,"{'draft_position': 69, 'round': 3, 'team': 'NWE'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.8,0.1,0.7,156
,,,,,,,,1.0,Jayden Higgins,WR,HOU,rookie,,,,,medium,"{'draft_position': 34, 'round': 2, 'team': 'HOU'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 155, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,1.0,0.1,0.7,157
,,,,,,,,1.0,Junior Bergen,WR,SF,rookie,,,,,very_late,"{'draft_position': 252, 'round': 7, 'team': 'SFO'}","{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 159, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,158
,,,,,,,,1.0,Emeka Egbuka,WR,TB,rookie,,,,,high,"{'draft_position': 19, 'round': 1, 'team': 'TAM'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,1.3,0.1,1.0,159
,,,,,,,,1.0,Jack Bech,WR,LV,rookie,,,,,medium,"{'draft_position': 58, 'round': 2, 'team': 'LVR'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,1.0,0.1,0.7,160
,,,,,,,,1.0,Jimmy Holiday,WR,KC,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,161
,,,,,,,,1.0,Giles Jackson,WR,PHI,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 143, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,162
,,,,,,,,1.0,Xavier Guillory,WR,BAL,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,163
,,,,,,,,1.0,Jimmy Horn Jr.,WR,CAR,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,164
,,,,,,,,1.0,Andrew Armstrong,WR,MIA,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,165
,,,,,,,,1.0,Jamoi Mayes,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,166
,,,,,,,,1.0,Theo Wease Jr.,WR,MIA,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,167
,,,,,,,,1.0,Dont'e Thornton Jr.,WR,LV,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,168
,,,,,,,,1.0,Robert Lewis,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,169
,,,,,,,,1.0,Myles Price,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,170
,,,,,,,,1.0,Xavier Restrepo,WR,TEN,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 157, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,171
,,,,,,,,1.0,Roc Taylor,WR,PIT,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 131, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,172
,,,,,,,,1.0,Ke'Shawn Williams,WR,PIT,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 131, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,173
,,,,,,,,1.0,Moochie Dixon,WR,NO,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 130, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,174
,,,,,,,,1.0,Nick Nash,WR,ATL,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,175
,,,,,,,,1.0,Chimere Dike,WR,TEN,rookie,,,,,very_late,"{'draft_position': 103, 'round': 4, 'team': 'TEN'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 157, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,176
,,,,,,,,1.0,Quincy Skinner Jr.,WR,ATL,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,177
,,,,,,,,1.0,Isaiah Neyor,WR,GB,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,178
,,,,,,,,1.0,Ife Adeyi,WR,PHI,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 143, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,179
,,,,,,,,1.0,Efton Chism III,WR,NE,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,180
,,,,,,,,1.0,Nate McCollum,WR,ARI,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 141, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,181
,,,,,,,,1.0,Jeremiah Webb,WR,NE,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,182
,,,,,,,,1.0,Arian Smith,WR,NYJ,rookie,,,,,very_late,"{'draft_position': 110, 'round': 4, 'team': 'NYJ'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,183
,,,,,,,,1.0,Silas Bolden,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,184
,,,,,,,,1.0,Konata Mumpfield,WR,LA,rookie,,,,,very_late,"{'draft_position': 242, 'round': 7, 'team': 'LAR'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,185
,,,,,,,,1.0,Brennan Presley,WR,LA,rookie,,,,,undrafted,,"{'depth_rank': 9, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,186
,,,,,,,,1.0,Isaac TeSlaa,WR,DET,rookie,,,,,late,"{'draft_position': 70, 'round': 3, 'team': 'DET'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.8,0.1,0.7,187
,,,,,,,,1.0,Mario Williams,WR,LA,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,188
,,,,,,,,1.0,Ketron Jackson Jr.,WR,LV,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 151, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,189
,,,,,,,,1.0,Key'Shawn Smith,WR,KC,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,190
,,,,,,,,1.0,Tru Edwards,WR,LA,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 132, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,191
,,,,,,,,1.0,Cade McDonald,WR,CLE,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,192
,,,,,,,,1.0,Kisean Johnson,WR,CLE,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 139, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,193
,,,,,,,,1.0,Dalevon Campbell,WR,LAC,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,194
,,,,,,,,1.0,Kyrese Rowan,WR,DEN,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,195
,,,,,,,,1.0,Ricky White III,WR,SEA,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 133, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,196
,,,,,,,,1.0,Jalen Royals,WR,KC,rookie,,,,,very_late,"{'draft_position': 133, 'round': 4, 'team': 'KAN'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 168, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,197
,,,,,,,,1.0,Tory Horton,WR,SEA,rookie,,,,,very_late,"{'draft_position': 166, 'round': 5, 'team': 'SEA'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 133, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.6,0.1,0.7,198
,,,,,,,,1.0,Dontae Fleming,WR,MIN,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,199
,,,,,,,,1.0,Luke Grimm,WR,LAC,rookie,,,,,undrafted,,"{'depth_rank': 11, 'role': 'deep_backup', 'team_depth': 154, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,200
,,,,,,,,1.0,Ja'Corey Brooks,WR,WAS,rookie,,,,,undrafted,,"{'depth_rank': 12, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,201
,,,,,,,,1.0,Rashod Owens,WR,CIN,rookie,,,,,undrafted,,"{'depth_rank': 10, 'role': 'deep_backup', 'team_depth': 144, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,202
,,,,,,,,1.0,Jacoby Jones,WR,WAS,rookie,,,,,undrafted,,"{'depth_rank': 13, 'role': 'deep_backup', 'team_depth': 156, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,203
,,,,,,,,1.0,Chandler Brayboy,WR,JAX,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 145, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",6.690453506097561,0.4,0.1,0.7,204
