passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
,,,,,,,,1.0,Ollie Gordon II,RB,MIA,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 56, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,110
,,,,,,,,1.0,Devin Neal,RB,NO,rookie,,,,,very_late,"{'draft_position': 184, 'round': 6, 'team': 'NOR'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,111
,,,,,,,,1.0,Dylan Sampson,RB,CLE,rookie,,,,,very_late,"{'draft_position': 126, 'round': 4, 'team': 'CLE'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 83, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,112
,,,,,,,,1.0,DJ Giddens,RB,IND,rookie,,,,,very_late,"{'draft_position': 151, 'round': 5, 'team': 'IND'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 88, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,113
,,,,,,,,1.0,Jacardia Wright,RB,SEA,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,114
,,,,,,,,1.0,Jordan James,RB,SF,rookie,,,,,very_late,"{'draft_position': 147, 'round': 5, 'team': 'SFO'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 85, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,115
,,,,,,,,1.0,Elijah Young,RB,KC,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 75, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,116
,,,,,,,,1.0,Jacory Croskey-Merritt,RB,WAS,rookie,,,,,very_late,"{'draft_position': 245, 'round': 7, 'team': 'WAS'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,117
,,,,,,,,1.0,Brashard Smith,RB,KC,rookie,,,,,very_late,"{'draft_position': 228, 'round': 7, 'team': 'KAN'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 75, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,118
0.019999999552965164,0.019999999552965164,0.0,15.300000190734863,0.05999999865889549,5.679999828338623,0.8500000238418579,0.009999999776482582,1.0,Mike Boone,RB,MIA,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,3.4000000953674316,,,,,,,,119
,,,,,,,,1.0,LeQuint Allen Jr.,RB,JAX,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,120
,,,,,,,,1.0,Jase McClellan,RB,TB,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 65, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,121
,,,,,,,,1.0,Ahmani Marshall,RB,CLE,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 83, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,122
,,,,,,,,1.0,Nate Carter,RB,ATL,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,123
,,,,,,,,1.0,Nay'Quan Wright,RB,IND,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 88, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,124
,,,,,,,,1.0,Lawrance Toafili,RB,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,125
,,,,,,,,1.0,Bhayshul Tuten,RB,JAX,rookie,,,,,very_late,"{'draft_position': 104, 'round': 4, 'team': 'JAX'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,126
,,,,,,,,1.0,Cam Skattebo,RB,NYG,rookie,,,,,very_late,"{'draft_position': 105, 'round': 4, 'team': 'NYG'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 81, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,127
,,,,,,,,1.0,Jarquez Hunter,RB,LA,rookie,,,,,very_late,"{'draft_position': 117, 'round': 4, 'team': 'LAR'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,128
,,,,,,,,1.0,Damien Martinez,RB,SEA,rookie,,,,,very_late,"{'draft_position': 223, 'round': 7, 'team': 'SEA'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,129
,,,,,,,,1.0,Trevor Etienne,RB,CAR,rookie,,,,,very_late,"{'draft_position': 114, 'round': 4, 'team': 'CAR'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,130
,,,,,,,,1.0,Jordan Waters,RB,LA,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,131
,,,,,,,,1.0,Jaydon Blue,RB,DAL,rookie,,,,,very_late,"{'draft_position': 149, 'round': 5, 'team': 'DAL'}","{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 69, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,132
,,,,,,,,1.0,Woody Marks,RB,HOU,rookie,,,,,very_late,"{'draft_position': 116, 'round': 4, 'team': 'HOU'}","{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 96, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,133
,,,,,,,,1.0,Corey Kiner,RB,SF,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 85, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,134
,,,,,,,,1.0,Marcus Yarns,RB,NO,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,135
,,,,,,,,1.0,Deion Hankins,RB,CHI,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,136
,,,,,,,,1.0,Tre Stewart,RB,MIN,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,137
,,,,,,,,1.0,ShunDerrick Powell,RB,PHI,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,138
,,,,,,,,1.0,Ulysses Bentley IV,RB,IND,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 88, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,139
,,,,,,,,1.0,Raheim Sanders,RB,LAC,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,140
,,,,,,,,1.0,Josh Williams,RB,TB,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 65, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,141
,,,,,,,,1.0,Donovan Edwards,RB,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,142
,,,,,,,,1.0,Anthony Tyus III,RB,SEA,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,143
,,,,,,,,1.0,Quali Conley,RB,CIN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,144
,,,,,,,,1.0,Ja'Quinden Jackson,RB,JAX,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,145
,,,,,,,,1.0,Nate Noel,RB,IND,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 88, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,146
,,,,,,,,1.0,Kayron Lynch-Adams,RB,CAR,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,147
,,,,,,,,1.0,Amar Johnson,RB,GB,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 86, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,148
,,,,,,,,1.0,Shane Watts,RB,NE,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 79, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,149
,,,,,,,,1.0,Montrell Johnson Jr.,RB,PHI,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,150
,,,,,,,,1.0,Dante Miller,RB,NYG,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 81, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,151
0.009999999776482582,0.0,0.0,7.559999942779541,0.029999999329447746,11.010000228881836,1.350000023841858,0.05999999865889549,1.0,Travis Homer,RB,CHI,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,3.4000000953674316,,,,,,,,152
,,,,,,,,1.0,Toa Taua,RB,CLE,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 83, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,153
,,,,,,,,1.0,Phil Mafah,RB,DAL,rookie,,,,,very_late,"{'draft_position': 239, 'round': 7, 'team': 'DAL'}","{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 69, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.6,0.1,1.2,154
,,,,,,,,1.0,Jacob Saylors,RB,DET,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,155
,,,,,,,,1.0,Elijah Dotson,RB,ATL,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,156
,,,,,,,,1.0,Kazmeir Allen,RB,WAS,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,157
,,,,,,,,1.0,Owen Wright,RB,TB,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 65, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,158
,,,,,,,,1.0,Zavier Scott,RB,MIN,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,159
,,,,,,,,1.0,Lew Nichols III,RB,PIT,rookie,,,,,undrafted,,"{'depth_rank': 3, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,160
,,,,,,,,1.0,Evan Hull,RB,PIT,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,161
0.07000000029802322,0.03999999910593033,0.0,13.84000015258789,0.07000000029802322,4.920000076293945,0.7699999809265137,0.019999999552965164,1.0,Zamir White,RB,LV,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,3.200000047683716,,,,,,,,162
0.15000000596046448,0.019999999552965164,0.0,15.010000228881836,0.05999999865889549,5.28000020980835,0.800000011920929,0.009999999776482582,1.0,Julius Chestnut,RB,TEN,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,3.299999952316284,,,,,,,,163
0.029999999329447746,0.019999999552965164,0.0,15.229999542236328,0.05999999865889549,5.650000095367432,0.8700000047683716,0.009999999776482582,1.0,Ronnie Rivers,RB,LA,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,3.5,,,,,,,,164
,,,,,,,,1.0,Jashaun Corbin,RB,ATL,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,165
,,,,,,,,1.0,Brittain Brown,RB,CHI,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,166
0.07000000029802322,0.029999999329447746,0.0,15.010000228881836,0.05999999865889549,5.079999923706055,0.7900000214576721,0.009999999776482582,1.0,Ty Chandler,RB,MIN,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,3.4000000953674316,,,,,,,,167
0.0,0.03999999910593033,0.0,15.579999923706055,0.07000000029802322,5.360000133514404,0.7699999809265137,0.019999999552965164,1.0,Tyler Allgeier,RB,ATL,veteran_ml,backup,2.0,depth chart backup RB penalty,3.5,,,,,,,,168
0.23999999463558197,0.009999999776482582,0.0,14.640000343322754,0.05000000074505806,5.440000057220459,0.8500000238418579,0.009999999776482582,1.0,Myles Gaskin,RB,BAL,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,3.299999952316284,,,,,,,,169
,,,,,,,,1.0,Carlos Washington,RB,ATL,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,170
,,,,,,,,1.0,Chris Collier,RB,LV,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,171
,,,,,,,,1.0,Dylan Laube,RB,LV,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,172
,,,,,,,,1.0,Michael Wiley,RB,KC,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 75, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,173
,,,,,,,,1.0,British Brooks,RB,HOU,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 96, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,174
,,,,,,,,1.0,Cody Schrader,RB,LA,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,175
,,,,,,,,1.0,Kendall Milton,RB,CIN,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,176
,,,,,,,,1.0,Blake Watson,RB,DEN,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,177
,,,,,,,,1.0,Ian Wheeler,RB,CHI,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 76, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,178
,,,,,,,,1.0,Jawhar Jordan,RB,HOU,rookie,,,,,undrafted,,"{'depth_rank': 8, 'role': 'deep_backup', 'team_depth': 96, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,179
0.07999999821186066,0.029999999329447746,0.0,14.949999809265137,0.05999999865889549,5.460000038146973,0.8500000238418579,0.009999999776482582,1.0,Kenneth Gainwell,RB,PIT,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,3.4000000953674316,,,,,,,,180
,,,,,,,,1.0,Terrell Jennings,RB,NE,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 79, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,181
,,,,,,,,1.0,Keilan Robinson,RB,PHI,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,182
0.05000000074505806,0.029999999329447746,0.0,14.5600004196167,0.05999999865889549,5.730000019073486,0.8500000238418579,0.019999999552965164,1.0,Sione Vaki,RB,DET,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,3.4000000953674316,,,,,,,,183
,,,,,,,,1.0,Emani Bailey,RB,CAR,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,184
,,,,,,,,1.0,George Holani,RB,SEA,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,185
,,,,,,,,1.0,Colson Yankoff,RB,WAS,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",7.023163444639719,0.4,0.1,1.2,186
0.30000001192092896,0.0,0.0,10.260000228881836,0.029999999329447746,6.769999980926514,0.9700000286102295,0.019999999552965164,0.9,Jeff Wilson,RB,SF,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,2.9000000953674316,,,,,,,,187
0.5299999713897705,0.009999999776482582,0.0,9.5600004196167,0.03999999910593033,4.789999961853027,0.8100000023841858,0.019999999552965164,0.8,Ke'Shawn Vaughn,RB,SF,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,2.5999999046325684,,,,,,,,188
0.23999999463558197,0.029999999329447746,0.0,10.59000015258789,0.05000000074505806,5.409999847412109,0.7699999809265137,0.029999999329447746,0.8,Rasheen Ali,RB,BAL,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,2.799999952316284,,,,,,,,189
0.3100000023841858,0.03999999910593033,0.0,11.029999732971191,0.07000000029802322,4.420000076293945,0.6800000071525574,0.029999999329447746,0.8,Velus Jones Jr.,RB,NO,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,2.700000047683716,,,,,,,,190
0.18000000715255737,0.03999999910593033,0.0,9.5600004196167,0.05999999865889549,5.010000228881836,0.7300000190734863,0.03999999910593033,0.8,Hassan Haskins,RB,LAC,veteran_ml,deep_backup,3.0,depth chart backup RB penalty,2.5999999046325684,,,,,,,,191
0.3100000023841858,0.05000000074505806,0.0,11.319999694824219,0.07999999821186066,3.6600000858306885,0.6100000143051147,0.029999999329447746,0.8,Jonathan Ward,RB,NYG,veteran_ml,deep_backup,6.0,depth chart backup RB penalty,2.5999999046325684,,,,,,,,192
0.33000001311302185,0.03999999910593033,0.0,9.119999885559082,0.05999999865889549,4.28000020980835,0.6700000166893005,0.03999999910593033,0.7,Dare Ogunbowale,RB,HOU,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,2.4000000953674316,,,,,,,,193
0.3799999952316284,0.029999999329447746,0.0,8.109999656677246,0.03999999910593033,3.690000057220459,0.699999988079071,0.029999999329447746,0.7,Kene Nwangwu,RB,NYJ,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,2.200000047683716,,,,,,,,194
0.23999999463558197,0.019999999552965164,0.0,5.829999923706055,0.03999999910593033,6.130000114440918,0.8799999952316284,0.03999999910593033,0.7,Tyler Goodson,RB,IND,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,2.200000047683716,,,,,,,,195
0.3100000023841858,0.019999999552965164,0.0,4.110000133514404,0.029999999329447746,6.320000171661377,0.8999999761581421,0.05000000074505806,0.6,Trey Sermon,RB,PIT,veteran_ml,deep_backup,4.0,depth chart backup RB penalty,2.0999999046325684,,,,,,,,196
0.4699999988079071,0.03999999910593033,0.0,1.809999942779541,0.05000000074505806,4.400000095367432,0.7099999785423279,0.05999999865889549,0.4,Trayveon Williams,RB,CLE,veteran_ml,deep_backup,5.0,depth chart backup RB penalty,1.5,,,,,,,,197
