passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receiving_yards,receptions,receiving_tds,fanduel_fantasy_points,player_name,position,team,prediction_type,depth_chart_role,depth_rank,role_adjustment,original_prediction,draft_tier,draft_info,depth_chart_opportunity,baseline_used,draft_multiplier,depth_multiplier,position_multiplier,rank
0.0,0.0,0.0,0.0,0.029999999329447746,16.5,1.649999976158142,0.12999999523162842,1.0,Davis Allen,TE,LA,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,3.5,,,,,,,,103
,,,,,,,,1.0,Cameron Latu,TE,PHI,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,104
,,,,,,,,1.0,Travis Vokolek,TE,ARI,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,105
,,,,,,,,1.0,Tanner Taula,TE,TB,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,106
0.009999999776482582,0.0,0.009999999776482582,0.05000000074505806,0.019999999552965164,17.600000381469727,1.590000033378601,0.10999999940395355,1.0,Colby Parkinson,TE,LA,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,3.5,,,,,,,,107
,,,,,,,,1.0,Zack Kuntz,TE,NYJ,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,108
,,,,,,,,1.0,Justin Shorter,TE,LV,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 73, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,109
,,,,,,,,1.0,Brayden Willis,TE,SF,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 61, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,110
,,,,,,,,1.0,Cole Fotheringham,TE,NE,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 85, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,111
,,,,,,,,1.0,Zach Davidson,TE,BUF,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 70, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,112
,,,,,,,,1.0,Princeton Fant,TE,DAL,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,113
,,,,,,,,1.0,John Stephens Jr.,TE,DAL,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,114
,,,,,,,,1.0,Seth Green,TE,NO,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 98, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,115
,,,,,,,,1.0,Zaire Mitchell-Paden,TE,BAL,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,116
,,,,,,,,1.0,E.J. Jenkins,TE,PHI,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,117
,,,,,,,,1.0,Nick Muse,TE,PHI,rookie,,,,,undrafted,,"{'depth_rank': 7, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,118
,,,,,,,,1.0,John FitzPatrick,TE,GB,rookie,,,,,undrafted,,"{'depth_rank': 4, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,119
,,,,,,,,1.0,Michael Jacobson,TE,NO,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 98, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,120
,,,,,,,,1.0,Sal Cannella,TE,CLE,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 71, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,121
,,,,,,,,1.0,Joel Wilson,TE,CHI,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 82, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,122
,,,,,,,,1.0,Scotty Washington,TE,BAL,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,123
,,,,,,,,1.0,Johnny Lumpkin,TE,GB,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,124
,,,,,,,,1.0,Brady Russell,TE,SEA,rookie,,,,,undrafted,,"{'depth_rank': 2, 'role': 'backup', 'team_depth': 60, 'competition_level': 'high', 'opportunity': 'low', 'context': 'Backup behind AJ Barner'}",5.03944987775061,0.4,0.3,0.7,125
,,,,,,,,1.0,Nikola Kalinic,TE,ATL,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 72, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,126
,,,,,,,,1.0,Tyler Mabry,TE,CAR,rookie,,,,,undrafted,,"{'depth_rank': 6, 'role': 'deep_backup', 'team_depth': 84, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,127
0.20000000298023224,0.0,0.009999999776482582,0.1599999964237213,0.019999999552965164,16.25,1.4800000190734863,0.10000000149011612,1.0,Brock Wright,TE,DET,veteran_ml,backup,2.0,depth chart backup TE penalty,3.200000047683716,,,,,,,,128
,,,,,,,,1.0,Jake Tonges,TE,SF,rookie,,,,,undrafted,,"{'depth_rank': 5, 'role': 'deep_backup', 'team_depth': 61, 'competition_level': 'high', 'opportunity': 'very_low', 'context': 'Deep on depth chart'}",5.03944987775061,0.4,0.1,0.7,129
0.12999999523162842,0.0,0.009999999776482582,0.30000001192092896,0.019999999552965164,14.039999961853027,1.350000023841858,0.09000000357627869,0.9,John Bates,TE,WAS,veteran_ml,backup,2.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,130
0.3199999928474426,0.0,0.009999999776482582,0.25999999046325684,0.019999999552965164,14.0600004196167,1.3700000047683716,0.09000000357627869,0.9,Grant Calcaterra,TE,PHI,veteran_ml,backup,2.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,131
0.550000011920929,0.009999999776482582,0.009999999776482582,0.3199999928474426,0.019999999552965164,14.460000038146973,1.3799999952316284,0.09000000357627869,0.9,Jeremy Ruckert,TE,NYJ,veteran_ml,backup,2.0,depth chart backup TE penalty,3.0,,,,,,,,132
0.0,0.0,0.009999999776482582,0.1599999964237213,0.019999999552965164,15.0,1.409999966621399,0.09000000357627869,0.9,Daniel Bellinger,TE,NYG,veteran_ml,backup,2.0,depth chart backup TE penalty,3.0,,,,,,,,133
0.0,0.0,0.009999999776482582,0.2800000011920929,0.019999999552965164,14.579999923706055,1.399999976158142,0.09000000357627869,0.9,Hunter Long,TE,JAX,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,134
0.05999999865889549,0.0,0.009999999776482582,0.25,0.019999999552965164,13.779999732971191,1.3700000047683716,0.09000000357627869,0.9,Tucker Fisk,TE,LAC,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,135
0.0,0.0,0.009999999776482582,0.3400000035762787,0.019999999552965164,14.100000381469727,1.3899999856948853,0.09000000357627869,0.9,Josh Oliver,TE,MIN,veteran_ml,backup,2.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,136
0.0,0.0,0.0,0.1899999976158142,0.019999999552965164,15.529999732971191,1.4700000286102295,0.10000000149011612,0.9,Luke Schoonmaker,TE,DAL,veteran_ml,backup,2.0,depth chart backup TE penalty,3.0999999046325684,,,,,,,,137
0.12999999523162842,0.0,0.009999999776482582,0.25,0.019999999552965164,14.229999542236328,1.3600000143051147,0.09000000357627869,0.9,Blake Whiteheart,TE,CLE,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,138
0.0,0.0,0.009999999776482582,0.23000000417232513,0.019999999552965164,14.75,1.409999966621399,0.09000000357627869,0.9,Cade Stover,TE,HOU,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,139
0.0,0.0,0.009999999776482582,0.2800000011920929,0.019999999552965164,14.109999656677246,1.3899999856948853,0.09000000357627869,0.9,Ben Sims,TE,GB,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,140
0.1899999976158142,0.0,0.009999999776482582,0.28999999165534973,0.019999999552965164,13.670000076293945,1.340000033378601,0.09000000357627869,0.9,Darnell Washington,TE,PIT,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.799999952316284,,,,,,,,141
0.23999999463558197,0.0,0.009999999776482582,0.18000000715255737,0.019999999552965164,15.0,1.409999966621399,0.09000000357627869,0.9,Luke Farrell,TE,SF,veteran_ml,backup,2.0,depth chart backup TE penalty,3.0999999046325684,,,,,,,,142
0.0,0.0,0.009999999776482582,0.25,0.019999999552965164,14.119999885559082,1.3600000143051147,0.09000000357627869,0.9,Ben Sinnott,TE,WAS,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.9000000953674316,,,,,,,,143
0.0,0.0,0.009999999776482582,0.30000001192092896,0.019999999552965164,14.069999694824219,1.3600000143051147,0.07999999821186066,0.8,Julian Hill,TE,MIA,veteran_ml,backup,2.0,depth chart backup TE penalty,2.799999952316284,,,,,,,,144
0.05000000074505806,0.0,0.009999999776482582,0.3400000035762787,0.009999999776482582,12.670000076293945,1.2799999713897705,0.07999999821186066,0.8,Lucas Krull,TE,DEN,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,145
0.10999999940395355,0.0,0.009999999776482582,0.3499999940395355,0.019999999552965164,12.449999809265137,1.2699999809265137,0.07999999821186066,0.8,Ja'Tavion Sanders,TE,CAR,veteran_ml,backup,2.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,146
0.0,0.0,0.009999999776482582,0.5199999809265137,0.019999999552965164,12.460000038146973,1.2999999523162842,0.07999999821186066,0.8,Tanner Hudson,TE,CIN,veteran_ml,deep_backup,5.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,147
0.0,0.0,0.009999999776482582,0.36000001430511475,0.019999999552965164,12.979999542236328,1.3200000524520874,0.07999999821186066,0.8,Luke Musgrave,TE,GB,veteran_ml,backup,2.0,depth chart backup TE penalty,2.700000047683716,,,,,,,,148
0.10000000149011612,0.0,0.009999999776482582,0.3799999952316284,0.009999999776482582,11.859999656677246,1.2300000190734863,0.07999999821186066,0.8,Elijah Higgins,TE,ARI,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.5,,,,,,,,149
0.0,0.0,0.009999999776482582,0.46000000834465027,0.019999999552965164,12.220000267028809,1.2699999809265137,0.07999999821186066,0.8,Cam Grandy,TE,CIN,veteran_ml,deep_backup,7.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,150
0.4000000059604645,0.009999999776482582,0.009999999776482582,0.41999998688697815,0.019999999552965164,11.84000015258789,1.2400000095367432,0.07999999821186066,0.8,Durham Smythe,TE,CHI,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,151
0.009999999776482582,0.0,0.009999999776482582,0.3799999952316284,0.019999999552965164,11.979999542236328,1.2400000095367432,0.07999999821186066,0.8,Teagan Quitoriano,TE,ATL,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.5,,,,,,,,152
0.11999999731779099,0.0,0.009999999776482582,0.5899999737739563,0.019999999552965164,12.510000228881836,1.3200000524520874,0.07999999821186066,0.8,Will Mallory,TE,IND,veteran_ml,deep_backup,5.0,depth chart backup TE penalty,2.700000047683716,,,,,,,,153
0.10999999940395355,0.0,0.009999999776482582,0.41999998688697815,0.019999999552965164,12.529999732971191,1.2599999904632568,0.07999999821186066,0.8,Tip Reiman,TE,ARI,veteran_ml,backup,2.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,154
0.2800000011920929,0.0,0.009999999776482582,0.33000001311302185,0.019999999552965164,13.510000228881836,1.3300000429153442,0.09000000357627869,0.8,Lawrence Cager,TE,WAS,veteran_ml,deep_backup,5.0,depth chart backup TE penalty,2.799999952316284,,,,,,,,155
0.029999999329447746,0.0,0.009999999776482582,0.4699999988079071,0.019999999552965164,11.819999694824219,1.25,0.07999999821186066,0.8,Quintin Morris,TE,JAX,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.5,,,,,,,,156
0.0,0.0,0.009999999776482582,0.28999999165534973,0.019999999552965164,12.880000114440918,1.2799999713897705,0.07999999821186066,0.8,Charlie Woerner,TE,ATL,veteran_ml,backup,2.0,depth chart backup TE penalty,2.700000047683716,,,,,,,,157
0.09000000357627869,0.0,0.009999999776482582,0.44999998807907104,0.019999999552965164,12.0,1.2400000095367432,0.07999999821186066,0.8,Nick Vannett,TE,MIN,veteran_ml,deep_backup,7.0,depth chart backup TE penalty,2.5999999046325684,,,,,,,,158
0.0,0.0,0.009999999776482582,0.46000000834465027,0.019999999552965164,13.430000305175781,1.3600000143051147,0.07999999821186066,0.8,Charlie Kolar,TE,BAL,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.700000047683716,,,,,,,,159
0.17000000178813934,0.0,0.009999999776482582,0.6000000238418579,0.009999999776482582,10.140000343322754,1.149999976158142,0.07000000029802322,0.7,Feleipe Franks,TE,ATL,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.200000047683716,,,,,,,,160
0.10999999940395355,0.0,0.009999999776482582,0.5400000214576721,0.019999999552965164,10.949999809265137,1.2000000476837158,0.07000000029802322,0.7,Sean McKeon,TE,IND,veteran_ml,deep_backup,6.0,depth chart backup TE penalty,2.4000000953674316,,,,,,,,161
0.20000000298023224,0.0,0.009999999776482582,0.6200000047683716,0.019999999552965164,9.670000076293945,1.1200000047683716,0.07000000029802322,0.7,Ko Kieft,TE,TB,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.200000047683716,,,,,,,,162
0.05999999865889549,0.0,0.009999999776482582,0.4699999988079071,0.019999999552965164,11.5,1.2200000286102295,0.07000000029802322,0.7,Ross Dwelley,TE,SF,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.4000000953674316,,,,,,,,163
0.15000000596046448,0.0,0.009999999776482582,0.5600000023841858,0.019999999552965164,10.520000457763672,1.159999966621399,0.07000000029802322,0.7,Jack Stoll,TE,NO,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.299999952316284,,,,,,,,164
0.27000001072883606,0.009999999776482582,0.009999999776482582,0.46000000834465027,0.019999999552965164,11.40999984741211,1.2100000381469727,0.07999999821186066,0.7,James Mitchell,TE,CAR,veteran_ml,deep_backup,5.0,depth chart backup TE penalty,2.5,,,,,,,,165
0.5,0.009999999776482582,0.009999999776482582,0.5199999809265137,0.019999999552965164,10.770000457763672,1.1799999475479126,0.07999999821186066,0.7,Jaheim Bell,TE,NE,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.4000000953674316,,,,,,,,166
0.14000000059604645,0.0,0.009999999776482582,0.5799999833106995,0.019999999552965164,10.470000267028809,1.1799999475479126,0.07000000029802322,0.7,Eric Saubert,TE,SEA,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.299999952316284,,,,,,,,167
0.09000000357627869,0.0,0.009999999776482582,0.49000000953674316,0.019999999552965164,11.010000228881836,1.190000057220459,0.07000000029802322,0.7,Nate Adkins,TE,DEN,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.4000000953674316,,,,,,,,168
0.03999999910593033,0.0,0.009999999776482582,0.4399999976158142,0.019999999552965164,11.640000343322754,1.2200000286102295,0.07000000029802322,0.7,Pharaoh Brown,TE,MIA,veteran_ml,deep_backup,3.0,depth chart backup TE penalty,2.4000000953674316,,,,,,,,169
0.20000000298023224,0.0,0.009999999776482582,0.5600000023841858,0.009999999776482582,9.789999961853027,1.1299999952316284,0.07000000029802322,0.7,Adam Trautman,TE,DEN,veteran_ml,backup,2.0,depth chart backup TE penalty,2.200000047683716,,,,,,,,170
0.2199999988079071,0.0,0.009999999776482582,0.6299999952316284,0.009999999776482582,9.449999809265137,1.1100000143051147,0.07000000029802322,0.6,Connor Heyward,TE,PIT,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.0999999046325684,,,,,,,,171
0.20999999344348907,0.0,0.009999999776482582,0.6299999952316284,0.009999999776482582,9.609999656677246,1.1100000143051147,0.07000000029802322,0.6,Josiah Deguara,TE,ARI,veteran_ml,deep_backup,4.0,depth chart backup TE penalty,2.200000047683716,,,,,,,,172
